msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02002361,0.010629215457374738,ethnic group: mixed or multiple ethnic groups,-0.008974908861694733,uk identity: english and british only identity,0.008922975355780202,industry: c: manufacturing,-0.007283428673809441,highest level of qualification: no qualifications,0.0068012873734033695,passport: ireland,-0.3359534450990877,0
E02002362,-0.015552656672067046,uk identity: english and british only identity,0.015526144489140845,passport: africa,0.015009464497370327,single family household: lone parent family: all children non-dependent,0.011283797519185994,industry: c: manufacturing,0.010286731132076926,ownership: social rented: rents from council or local authority,0.576381246691124,0
E02002363,-0.015270363363506081,single family household: lone parent family: all children non-dependent,0.010820688836298093,uk identity: irish only identity,0.010497602003677654,passport: ireland,0.009180159043815292,industry: c: manufacturing,-0.007850252395279846,highest level of qualification: no qualifications,-0.5572823024602489,0
E02002364,0.015589808050660821,single family household: lone parent family: all children non-dependent,-0.014731224517294948,uk identity: english and british only identity,-0.013382418306062361,uk identity: irish only identity,0.010429419063230227,industry: c: manufacturing,0.009305165584734267,ownership: social rented: rents from council or local authority,0.6620528168727784,0
E02002366,0.014364948928505795,single family household: lone parent family: all children non-dependent,0.012954239708251294,passport: africa,0.010626680453259858,passport: ireland,0.009842127879668951,uk identity: irish only identity,0.009117455765350129,industry: c: manufacturing,0.01759247389584439,0
E02002367,0.03265327923537793,"ethnic group: black, black british, black welsh, caribbean or african",0.019394622926748224,passport: africa,0.01617769452818101,single family household: lone parent family: all children non-dependent,0.015654050810035253,ethnic group: mixed or multiple ethnic groups,-0.01393391809205277,uk identity: english and british only identity,1.4565982001833353,1
E02002369,0.018824999602880328,passport: africa,-0.016094580359888304,uk identity: english and british only identity,0.0160276611204596,single family household: lone parent family: all children non-dependent,0.01045022060206578,ownership: social rented: rents from council or local authority,0.010278443338561127,passport: ireland,1.145998370023395,1
E02002370,-0.01483251369551705,uk identity: english and british only identity,0.01418398717914401,single family household: lone parent family: all children non-dependent,-0.012909280872237215,passport: ireland,-0.012820424066856425,uk identity: irish only identity,-0.009279396509821035,uk identity: welsh only identity,0.005615202997777585,0
E02002371,0.04162223514142063,"ethnic group: black, black british, black welsh, caribbean or african",0.021272601599392763,passport: africa,0.01553174270572901,ethnic group: mixed or multiple ethnic groups,0.015202848084363025,single family household: lone parent family: all children non-dependent,0.013303833889016375,industry: c: manufacturing,1.0161316995617964,1
E02002373,-0.022800622537295142,single family household: lone parent family: all children non-dependent,0.010918278913536751,industry: c: manufacturing,-0.009345018288823064,uk identity: english and british only identity,-0.008840962508156289,"ethnic group: black, black british, black welsh, caribbean or african",-0.008831962710010386,highest level of qualification: no qualifications,-0.9022441680289824,0
E02002374,0.01667032389598622,passport: africa,-0.016487919898168887,single family household: lone parent family: all children non-dependent,-0.012279110397435273,uk identity: english and british only identity,0.010125263780988053,ethnic group: mixed or multiple ethnic groups,0.010070327393669747,industry: c: manufacturing,0.2743443217392516,0
E02002375,0.019795786972891114,passport: africa,-0.01700725196330173,passport: ireland,-0.016780364902239445,uk identity: irish only identity,-0.014847216903494427,uk identity: english and british only identity,0.012193583980200673,ownership: social rented: rents from council or local authority,0.32927598448106626,0
E02002376,0.016702245502705024,passport: africa,0.01537139545149223,single family household: lone parent family: all children non-dependent,0.011866719610032482,ethnic group: mixed or multiple ethnic groups,0.010981928811220076,ownership: social rented: rents from council or local authority,0.010813153716172943,industry: c: manufacturing,0.6769646979328106,0
E02002377,0.03962480556162708,"ethnic group: black, black british, black welsh, caribbean or african",-0.020754873498737454,passport: ireland,0.019952957734580192,passport: africa,-0.017424711468911003,uk identity: irish only identity,0.014594786188650843,single family household: lone parent family: all children non-dependent,-0.515558047948919,0
E02002379,0.019171343458625627,passport: africa,-0.014845011720586526,uk identity: english and british only identity,0.013873700127332399,single family household: lone parent family: all children non-dependent,0.01084251846233959,ownership: social rented: rents from council or local authority,0.009800593899968495,industry: c: manufacturing,0.8778212930135474,0
E02002380,-0.013722045125626617,uk identity: irish only identity,-0.01269086914197685,uk identity: english and british only identity,-0.010218991485862616,passport: ireland,0.008870226881524964,industry: f: construction,-0.007134624082489703,"ethnic group: black, black british, black welsh, caribbean or african",-0.361480971336175,0
E02002381,-0.013941267546530994,uk identity: english and british only identity,-0.011460033262670578,uk identity: irish only identity,-0.009525139466922985,"ethnic group: black, black british, black welsh, caribbean or african",0.008599842195647888,single family household: lone parent family: all children non-dependent,-0.007453937105600525,uk identity: welsh only identity,-0.6457733303557444,0
E02002382,0.04011500892098964,"ethnic group: black, black british, black welsh, caribbean or african",0.018944010216490524,passport: africa,0.011744187565235922,single family household: lone parent family: all children non-dependent,0.010997330291923704,passport: ireland,-0.009442084019134616,uk identity: welsh only identity,-0.0920706903373977,0
E02002383,-0.024560037094201962,single family household: lone parent family: all children non-dependent,0.022492888002080696,ownership: owned: owns outright,-0.01223101845682667,uk identity: english and british only identity,0.010427472528630565,ethnic group: mixed or multiple ethnic groups,0.010322890609216599,industry: c: manufacturing,-0.8310793966305757,0
E02002384,0.04574477150268893,"ethnic group: black, black british, black welsh, caribbean or african",0.026587125622601043,ownership: owned: owns outright,0.019912758675956047,passport: africa,0.015990455946773938,ethnic group: mixed or multiple ethnic groups,-0.01408866948811893,uk identity: english and british only identity,1.4865900093176372,1
E02002385,-0.02160268648851548,single family household: lone parent family: all children non-dependent,0.01646714579383996,passport: africa,0.012137292677336419,ethnic group: mixed or multiple ethnic groups,-0.012075010789911392,uk identity: english and british only identity,0.011006239676943662,industry: c: manufacturing,-0.47108194494386374,0
E02002386,-0.012753094284639915,single family household: lone parent family: all children non-dependent,0.012608598105573512,passport: ireland,-0.01194181900703101,uk identity: english and british only identity,0.010667549756924407,industry: f: construction,-0.007736459234363263,"ethnic group: black, black british, black welsh, caribbean or african",-0.3811787690869269,0
E02002387,-0.01615870985319747,passport: ireland,-0.014715179608081266,uk identity: english and british only identity,-0.013174292306859592,uk identity: irish only identity,0.011607832954474408,single family household: lone parent family: all children non-dependent,0.010667879711799657,industry: n: administrative and support service activities,0.07844571780733295,0
E02002388,0.01925946945859413,passport: africa,-0.014563613229312126,uk identity: irish only identity,-0.014514010463282833,uk identity: english and british only identity,-0.014509425756523094,passport: ireland,0.00948380557751708,single family household: lone parent family: all children non-dependent,0.08254398143574888,0
E02002389,0.030002152044160377,"ethnic group: black, black british, black welsh, caribbean or african",0.017885048468453794,passport: africa,0.014848398590125213,single family household: lone parent family: all children non-dependent,-0.01438422519410042,uk identity: english and british only identity,0.01024860721766201,passport: ireland,1.2156966759013714,1
E02002390,-0.014701078380777641,uk identity: english and british only identity,0.01467138161254999,single family household: lone parent family: all children non-dependent,0.011451352941701704,industry: c: manufacturing,0.01045158925700265,passport: ireland,-0.009109366572272024,uk identity: welsh only identity,0.6438522050959106,0
E02002392,0.025977942667587236,ownership: owned: owns outright,-0.020109561352214218,single family household: lone parent family: all children non-dependent,0.018716003810617207,passport: africa,-0.012934388764829599,uk identity: english and british only identity,0.012057990380391346,industry: c: manufacturing,-0.15199394073423697,0
E02002393,0.049176513872226,"ethnic group: black, black british, black welsh, caribbean or african",0.03256811499350399,ownership: owned: owns outright,0.024421158408679852,passport: africa,0.018135985711736156,ethnic group: mixed or multiple ethnic groups,-0.015268137702671953,passport: ireland,1.9505495424131443,1
E02002394,0.043079069720095814,"ethnic group: black, black british, black welsh, caribbean or african",0.02267923799797634,passport: africa,0.0196859771759531,ethnic group: mixed or multiple ethnic groups,0.01499406871357089,single family household: lone parent family: all children non-dependent,-0.014706574783254416,passport: ireland,1.7965046383873917,1
E02002396,-0.01360934798208552,passport: ireland,-0.012710147017616713,uk identity: english and british only identity,-0.012567198614994625,uk identity: irish only identity,0.01102636053182684,passport: africa,0.007716368316735939,industry: c: manufacturing,-0.3417147838434922,0
E02002397,-0.01474662654234901,uk identity: irish only identity,-0.013083160454614409,uk identity: english and british only identity,-0.0113448013225928,passport: ireland,-0.008242929639464193,"ethnic group: black, black british, black welsh, caribbean or african",0.007913918131795592,single family household: lone parent family: all children non-dependent,-0.376238790356931,0
E02002398,0.012537032865033304,industry: f: construction,-0.012361231402902033,uk identity: english and british only identity,-0.011889271078413534,single family household: lone parent family: all children non-dependent,-0.007932755926128217,uk identity: welsh only identity,-0.00791574243674144,"ethnic group: black, black british, black welsh, caribbean or african",-0.322515599967363,0
E02002399,0.020609239454233045,passport: africa,-0.01572113160795409,uk identity: english and british only identity,0.014842049033575952,single family household: lone parent family: all children non-dependent,-0.01114663854967584,passport: ireland,-0.009031518848597885,uk identity: irish only identity,0.4792545112520297,0
E02002400,0.02388880353884341,passport: africa,-0.01422083846035451,uk identity: english and british only identity,-0.013624617841227954,uk identity: irish only identity,-0.013535185626954282,passport: ireland,0.010310495720816862,ownership: social rented: rents from council or local authority,0.19229119572658798,0
E02002401,0.020427721115190253,passport: africa,0.015396719266079814,single family household: lone parent family: all children non-dependent,-0.01460759443851031,uk identity: english and british only identity,-0.01295723689564399,passport: ireland,-0.012185613795681312,uk identity: irish only identity,0.8109912187947453,0
E02002402,0.011782584978731019,passport: ireland,-0.011004927374914637,uk identity: english and british only identity,-0.008081568396222335,"ethnic group: black, black british, black welsh, caribbean or african",0.007924143084724241,uk identity: irish only identity,-0.007644524084240746,single family household: married or civil partnership couple: no children,-0.7578314716082734,0
E02002404,0.01992578142569431,passport: africa,-0.017961663145908226,single family household: lone parent family: all children non-dependent,-0.014308094217465607,passport: ireland,-0.013750930254166856,uk identity: english and british only identity,0.011892224180975373,ownership: owned: owns outright,0.5506323295442014,0
E02002407,-0.015268490948410237,uk identity: irish only identity,0.015108731924604782,passport: africa,-0.014796998379291087,uk identity: english and british only identity,0.013583371112468778,single family household: lone parent family: all children non-dependent,-0.012635026064066055,passport: ireland,0.32103532338442553,0
E02002409,-0.015612458005016648,uk identity: irish only identity,-0.012232016446498465,uk identity: english and british only identity,0.011523133452859139,single family household: lone parent family: all children non-dependent,0.010456230786546611,industry: f: construction,-0.009513137455139903,uk identity: welsh only identity,0.018359590682316743,0
E02002410,0.01908434551846477,passport: africa,-0.015114590029530991,uk identity: irish only identity,-0.01436985352353903,uk identity: english and british only identity,-0.011425713781557335,passport: ireland,0.007860511223569984,single family household: lone parent family: all children non-dependent,-0.18451544106110487,0
E02002411,0.039805183502411454,"ethnic group: black, black british, black welsh, caribbean or african",0.02191172310284204,passport: africa,-0.020521486945139413,single family household: lone parent family: all children non-dependent,-0.01467305462126921,uk identity: english and british only identity,-0.014043157675308098,passport: ireland,0.8028981668249188,0
E02002412,-0.01307083977975516,uk identity: irish only identity,-0.011779201089834908,uk identity: english and british only identity,-0.011602122144171943,passport: ireland,-0.010491821384164837,uk identity: welsh only identity,0.0073147443571572575,industry: f: construction,-0.6807233854311268,0
E02002414,0.04319303308813174,"ethnic group: black, black british, black welsh, caribbean or african",0.024168941318684616,passport: africa,-0.01374601118543508,passport: ireland,0.01328801180407617,single family household: lone parent family: all children non-dependent,0.010595851842765118,ownership: social rented: rents from council or local authority,0.9561205662581125,0
E02002415,0.04633792509995754,"ethnic group: black, black british, black welsh, caribbean or african",-0.02167801066473497,passport: ireland,0.02121146356918833,passport: africa,-0.018493947125310314,uk identity: irish only identity,0.009375922841194866,single family household: lone parent family: with dependent children,-0.272049040951136,0
E02002419,0.020436902404768503,passport: africa,-0.014458522105282024,uk identity: english and british only identity,0.013326765618292324,single family household: lone parent family: all children non-dependent,-0.01317353138460963,uk identity: irish only identity,-0.012736419849777997,industry: c: manufacturing,0.3819105991439076,0
E02002420,0.02005641376698262,passport: africa,-0.013819377526960277,uk identity: english and british only identity,-0.01364014934280489,uk identity: irish only identity,0.013230465180372688,single family household: lone parent family: all children non-dependent,-0.011855460135295178,passport: ireland,-0.18572852104659046,0
E02002421,0.019727565554124284,passport: africa,-0.01552646570364025,passport: ireland,-0.015269541762370227,uk identity: irish only identity,0.015075406527831271,single family household: lone parent family: all children non-dependent,-0.01433806608588378,uk identity: english and british only identity,0.6930025345831298,0
E02002423,0.014835823694662728,single family household: lone parent family: all children non-dependent,-0.014631189571450025,uk identity: english and british only identity,-0.0146190460906656,industry: c: manufacturing,-0.012749614632093974,uk identity: irish only identity,0.011749305860265518,passport: africa,0.22157030272878386,0
E02002428,0.018708679759363543,passport: africa,-0.016821662409767353,passport: ireland,-0.01678942833232195,uk identity: irish only identity,-0.012793075044275948,uk identity: english and british only identity,-0.009927866063158356,uk identity: welsh only identity,-0.37000479239011125,0
E02002430,0.02197066709125129,passport: africa,-0.016898919745086286,passport: ireland,-0.015479636286540682,uk identity: irish only identity,-0.014755251897059337,uk identity: english and british only identity,0.014193406608181875,single family household: lone parent family: all children non-dependent,0.44670290454992356,0
E02002443,-0.01699016163942067,passport: ireland,-0.01591656397746236,uk identity: irish only identity,0.012112209907150525,single family household: lone parent family: all children non-dependent,-0.009573015150740046,uk identity: english and british only identity,-0.008464866442492686,"ethnic group: black, black british, black welsh, caribbean or african",-1.145804709884664,0
E02002444,-0.014012868954619439,uk identity: irish only identity,-0.013083193734927922,passport: ireland,-0.010778758712193913,uk identity: welsh only identity,-0.008898281858231587,uk identity: english and british only identity,-0.008544126892281512,"ethnic group: black, black british, black welsh, caribbean or african",-1.2921830544251232,0
E02002445,-0.01451080251081384,uk identity: irish only identity,-0.013228029105773854,passport: ireland,0.011055814804745552,single family household: lone parent family: all children non-dependent,-0.009591393562365082,uk identity: english and british only identity,-0.007044505709968556,"ethnic group: black, black british, black welsh, caribbean or african",-0.6451105928167422,0
E02002451,-0.015610071375348608,passport: ireland,-0.014994241567131502,uk identity: irish only identity,-0.012078606198800352,single family household: lone parent family: all children non-dependent,-0.010399720744146449,uk identity: english and british only identity,-0.008397492906112877,"ethnic group: black, black british, black welsh, caribbean or african",-1.5043793739828022,0
E02002454,0.02014831064338292,passport: africa,-0.015544272713697696,passport: ireland,-0.015414271971917764,single family household: lone parent family: all children non-dependent,-0.014300198030830871,uk identity: irish only identity,-0.012884113732084045,industry: c: manufacturing,-1.0287147172706077,0
E02002456,-0.017839545829551946,passport: ireland,-0.015514173616345347,uk identity: irish only identity,-0.010812341286807765,uk identity: english and british only identity,-0.008242608704706098,industry: c: manufacturing,0.007058416832155133,passport: central and south america,-1.029770179631517,0
E02002457,0.017121120515405045,passport: africa,-0.01587734250064005,uk identity: irish only identity,-0.015784064289514066,passport: ireland,0.013383423484353368,single family household: lone parent family: all children non-dependent,-0.012380936324513783,industry: c: manufacturing,-0.4604078674668136,0
E02002459,-0.01644009138067972,uk identity: irish only identity,-0.016065408007921063,passport: ireland,-0.013152379322170024,uk identity: english and british only identity,0.00905268567379016,single family household: lone parent family: all children non-dependent,-0.0086351373760718,"ethnic group: black, black british, black welsh, caribbean or african",-0.7310072454097115,0
E02002463,-0.017459989329271373,passport: ireland,-0.015745173876005804,uk identity: irish only identity,0.01390720525259878,single family household: lone parent family: all children non-dependent,-0.012113603308589587,uk identity: english and british only identity,0.010178032235637652,ownership: social rented: rents from council or local authority,-0.10261307180421969,0
E02002465,-0.015812981941167124,single family household: lone parent family: all children non-dependent,-0.014293405416440667,passport: ireland,-0.01322882280843852,uk identity: irish only identity,-0.010031034153978406,uk identity: english and british only identity,-0.006903809428865407,"ethnic group: black, black british, black welsh, caribbean or african",-0.9444499460452854,0
E02002467,0.020082059633702812,passport: africa,-0.01738164267692368,passport: ireland,-0.01618503843310005,uk identity: irish only identity,-0.015117383144044953,industry: c: manufacturing,-0.011983807566822817,uk identity: english and british only identity,-0.6767826632765906,0
E02002470,-0.020238482495973306,single family household: lone parent family: all children non-dependent,-0.012756102682329573,uk identity: irish only identity,-0.011610706121808905,passport: ireland,-0.00929245501309021,not living in a couple,-0.009222935908537776,single family household: married or civil partnership couple: no children,-1.7680096427404763,0
E02002473,-0.014218785812699003,uk identity: irish only identity,-0.014011354064593869,passport: ireland,-0.013276710546506282,single family household: lone parent family: all children non-dependent,-0.010341799100265345,uk identity: english and british only identity,-0.00901406023901588,"ethnic group: black, black british, black welsh, caribbean or african",-1.5019702492826095,0
E02002474,-0.01634726183847349,uk identity: irish only identity,-0.015118904468552076,passport: ireland,0.013203194918877436,single family household: lone parent family: all children non-dependent,-0.011662686318849797,uk identity: english and british only identity,-0.0077938838840375165,"ethnic group: black, black british, black welsh, caribbean or african",-0.5676593934513343,0
E02002483,-0.0173620132599823,passport: ireland,-0.015877889234741115,uk identity: irish only identity,-0.012161944815891229,"ethnic group: black, black british, black welsh, caribbean or african",-0.011275277307093629,uk identity: english and british only identity,-0.010681014456613395,industry: c: manufacturing,-1.9075224141317013,0
E02002484,-0.014667112687564973,passport: ireland,-0.014310313659449748,uk identity: irish only identity,-0.012449903992668066,uk identity: english and british only identity,-0.011494841699620182,ethnic group: mixed or multiple ethnic groups,-0.011288923949386699,industry: c: manufacturing,-0.9267257641426424,0
E02002485,-0.01536004371653194,uk identity: irish only identity,-0.014703743860979836,passport: ireland,-0.013564899208089416,uk identity: english and british only identity,-0.012537990698948164,"ethnic group: black, black british, black welsh, caribbean or african",0.011729639191510904,single family household: lone parent family: all children non-dependent,-0.7652066540255601,0
E02002489,-0.0165900592527468,uk identity: irish only identity,-0.016163224570194944,passport: ireland,-0.013301817544080219,uk identity: english and british only identity,0.011989509688622235,single family household: lone parent family: all children non-dependent,-0.010719973847986215,"ethnic group: black, black british, black welsh, caribbean or african",-0.6858858491739911,0
E02002490,-0.01699496497161591,passport: ireland,-0.016637019271252933,uk identity: irish only identity,-0.013743857859345785,uk identity: english and british only identity,-0.013334959819739612,industry: c: manufacturing,0.012945693099515255,single family household: lone parent family: all children non-dependent,-1.0301126655835557,0
E02002491,-0.0156343698867918,uk identity: irish only identity,-0.01540863075451425,passport: ireland,-0.01429121366502098,uk identity: english and british only identity,-0.012356993730121588,ethnic group: mixed or multiple ethnic groups,-0.012252427177944645,industry: c: manufacturing,-0.9951685221246036,0
E02002492,-0.015098834050082088,uk identity: irish only identity,-0.014198589895074864,passport: ireland,-0.012637929938424268,uk identity: english and british only identity,-0.01241587707600224,industry: c: manufacturing,-0.01225734568431318,"ethnic group: black, black british, black welsh, caribbean or african",-1.2808774653004207,0
E02002493,-0.01623730762968106,passport: ireland,-0.015475444238077804,uk identity: irish only identity,-0.01199785689233013,"ethnic group: black, black british, black welsh, caribbean or african",-0.011116774628750182,ethnic group: mixed or multiple ethnic groups,-0.010616190273379997,uk identity: english and british only identity,-1.7886823269786452,0
E02002494,-0.01559897292489702,passport: ireland,-0.014741362162796373,uk identity: irish only identity,-0.013488499458251035,uk identity: english and british only identity,-0.012935668198262753,"ethnic group: black, black british, black welsh, caribbean or african",-0.011906724848919319,ethnic group: mixed or multiple ethnic groups,-0.9345795453731193,0
E02002496,-0.018954514919870054,passport: ireland,0.01885837672347862,passport: africa,-0.014765382496649241,uk identity: irish only identity,0.010167258592159351,single family household: lone parent family: all children non-dependent,-0.009159460194482135,uk identity: english and british only identity,-0.7673358702472178,0
E02002497,0.021024639250966353,passport: africa,-0.01716025001324317,passport: ireland,-0.015518107419451248,uk identity: irish only identity,0.013228133284454609,single family household: lone parent family: all children non-dependent,-0.013174961470775362,uk identity: english and british only identity,-0.060463684521396034,0
E02002498,0.023706256727904152,passport: africa,-0.02131221677513746,passport: ireland,-0.019189294042129636,uk identity: irish only identity,-0.016607956752021407,industry: c: manufacturing,0.013429477406866218,single family household: lone parent family: all children non-dependent,-0.2848990751404289,0
E02002499,-0.016944934145089886,passport: ireland,-0.016005408907969452,uk identity: irish only identity,-0.014469196446561533,uk identity: english and british only identity,0.014274695426676882,single family household: lone parent family: all children non-dependent,-0.008768591831527266,"ethnic group: black, black british, black welsh, caribbean or african",-0.3778046542730615,0
E02002500,-0.018574014857584652,uk identity: irish only identity,-0.018228249064112845,passport: ireland,0.014552016540143578,single family household: lone parent family: all children non-dependent,0.013603399685888891,industry: c: manufacturing,-0.012661024932237032,uk identity: english and british only identity,-0.6304497421903328,0
E02002501,-0.01722600666656376,passport: ireland,-0.016727362182891108,uk identity: irish only identity,0.015397317691694985,single family household: lone parent family: all children non-dependent,-0.012701144555252418,uk identity: english and british only identity,-0.008985566459093831,uk identity: welsh only identity,-0.5126501593151604,0
E02002502,-0.015230578123353659,uk identity: irish only identity,-0.014888722827119493,passport: ireland,0.01314947102657742,single family household: lone parent family: all children non-dependent,-0.01279973142832741,uk identity: english and british only identity,0.009877600481439024,industry: c: manufacturing,-0.1972958458966266,0
E02002503,-0.017839865272742176,passport: ireland,-0.01773998036564906,uk identity: irish only identity,0.014932051123436377,single family household: lone parent family: all children non-dependent,-0.013120602595105215,uk identity: english and british only identity,-0.009966440309425862,"ethnic group: black, black british, black welsh, caribbean or african",-0.4468545763520911,0
E02002504,-0.018601202458940456,uk identity: irish only identity,-0.016119761726376736,passport: ireland,0.011866810988995549,industry: c: manufacturing,-0.011849615484068779,uk identity: welsh only identity,-0.01147463739669518,uk identity: english and british only identity,-0.8993813026391845,0
E02002505,-0.016817180461537896,passport: ireland,-0.015617504196145122,uk identity: irish only identity,-0.014088263632054137,uk identity: english and british only identity,0.013691755128887297,single family household: lone parent family: all children non-dependent,-0.010546395914854883,"ethnic group: black, black british, black welsh, caribbean or african",-0.27323063900988664,0
E02002506,-0.01790747039393698,passport: ireland,0.01634611553160325,single family household: lone parent family: all children non-dependent,-0.01620392459442962,uk identity: irish only identity,-0.015190186610372561,uk identity: english and british only identity,0.014181655710565686,industry: c: manufacturing,-0.014842989344969202,0
E02002507,-0.020435385493708127,uk identity: irish only identity,-0.01794534128122373,passport: ireland,-0.012871723905260382,"ethnic group: black, black british, black welsh, caribbean or african",0.011817660297832178,single family household: lone parent family: all children non-dependent,-0.011597446370862463,uk identity: english and british only identity,-1.3506158710227043,0
E02002508,-0.015732727388190704,uk identity: irish only identity,-0.013096305601811119,passport: ireland,0.012151328554597161,single family household: lone parent family: all children non-dependent,-0.011465476971442245,uk identity: english and british only identity,-0.011144584933126464,"ethnic group: black, black british, black welsh, caribbean or african",-1.052240817203828,0
E02002509,-0.015537770441207747,uk identity: irish only identity,-0.015275736266855076,passport: ireland,0.013055542148731593,single family household: lone parent family: all children non-dependent,-0.01190025032390687,uk identity: english and british only identity,0.009464133122299172,industry: c: manufacturing,-0.6948146044442036,0
E02002510,-0.016039329056930517,passport: ireland,-0.014933369920340566,uk identity: irish only identity,-0.011525525886641663,"ethnic group: black, black british, black welsh, caribbean or african",-0.01018368989063175,uk identity: english and british only identity,0.008250955367139571,industry: f: construction,-1.4199768893255174,0
E02002512,-0.015661287764618902,passport: ireland,-0.015008461917680327,uk identity: irish only identity,-0.011160901812773134,single family household: lone parent family: all children non-dependent,-0.010172202913995393,"ethnic group: black, black british, black welsh, caribbean or african",-0.00979839026965067,uk identity: english and british only identity,-1.892890743565831,0
E02002513,-0.01469892655064401,uk identity: irish only identity,-0.014313405204778484,passport: ireland,-0.012221590589968275,uk identity: english and british only identity,-0.010943141824803305,"ethnic group: black, black british, black welsh, caribbean or african",0.009233107049091643,single family household: lone parent family: all children non-dependent,-1.094868212732174,0
E02002514,-0.014992150088389533,passport: ireland,-0.014548035592634909,uk identity: irish only identity,-0.011928839596670085,"ethnic group: black, black british, black welsh, caribbean or african",-0.011214235235086047,uk identity: english and british only identity,0.008713425465290095,industry: c: manufacturing,-0.9446992912962617,0
E02002523,-0.016033553955642453,passport: ireland,-0.015560233066962673,uk identity: irish only identity,-0.013599539859696847,uk identity: english and british only identity,0.01240710532142249,single family household: lone parent family: all children non-dependent,-0.011871694718176026,"ethnic group: black, black british, black welsh, caribbean or african",-0.555765701086612,0
E02002525,-0.014381702665262114,passport: ireland,-0.014212460145385016,uk identity: irish only identity,-0.013253346735785041,uk identity: english and british only identity,-0.012439042946693535,"ethnic group: black, black british, black welsh, caribbean or african",-0.011013801470445927,ethnic group: mixed or multiple ethnic groups,-1.0708616206944377,0
E02002529,-0.015321331003762017,uk identity: irish only identity,-0.015265148580985329,passport: ireland,-0.011863815314328084,"ethnic group: black, black british, black welsh, caribbean or african",-0.011323454974694551,uk identity: english and british only identity,-0.010853660454758603,ethnic group: mixed or multiple ethnic groups,-1.438614068319344,0
E02002540,-0.01501545410056735,single family household: lone parent family: all children non-dependent,-0.013549492588394024,passport: ireland,-0.01277049972514013,uk identity: irish only identity,-0.01121633766894482,"ethnic group: black, black british, black welsh, caribbean or african",-0.01013690087326213,uk identity: english and british only identity,-1.6826792407386304,0
E02002541,-0.015640269745974007,uk identity: irish only identity,-0.014192039644334728,passport: ireland,-0.01408367605239871,uk identity: english and british only identity,-0.012103894886112061,"ethnic group: black, black british, black welsh, caribbean or african",-0.007934723036946685,ethnic group: mixed or multiple ethnic groups,-1.317096503603395,0
E02002542,-0.015028754500523003,passport: ireland,-0.014585757736518632,uk identity: irish only identity,-0.012567920758961784,uk identity: english and british only identity,0.012020788524036836,single family household: lone parent family: all children non-dependent,-0.00937605842644316,"ethnic group: black, black british, black welsh, caribbean or african",-0.612987283885386,0
E02002543,-0.015914757791396467,uk identity: irish only identity,-0.015798313706714046,passport: ireland,-0.01399850432380517,uk identity: english and british only identity,0.012907263224112817,single family household: lone parent family: all children non-dependent,-0.009652655542607616,"ethnic group: black, black british, black welsh, caribbean or african",-0.7068124156420127,0
E02002544,-0.017284032043892485,passport: ireland,-0.01593949195235325,uk identity: irish only identity,-0.012449712731239152,uk identity: english and british only identity,-0.009948595256792725,"ethnic group: black, black british, black welsh, caribbean or african",0.008325935206986032,single family household: lone parent family: all children non-dependent,-0.8551876197622922,0
E02002545,-0.016135820777331673,passport: ireland,-0.01523336671570533,uk identity: irish only identity,-0.012163291445445222,"ethnic group: black, black british, black welsh, caribbean or african",-0.011554106958532982,uk identity: english and british only identity,-0.011238445669800158,ethnic group: mixed or multiple ethnic groups,-1.4917695123186134,0
E02002546,-0.01751857799250314,uk identity: irish only identity,-0.016314947724089177,passport: ireland,0.014414933985909834,single family household: lone parent family: all children non-dependent,-0.013813042408379805,uk identity: english and british only identity,-0.008996699131622068,uk identity: welsh only identity,-0.5096517414217301,0
E02002547,-0.01513714538949312,passport: ireland,-0.014166464758654155,uk identity: irish only identity,-0.009930192539835028,uk identity: english and british only identity,-0.008742403850304255,"ethnic group: black, black british, black welsh, caribbean or african",-0.008462452147483032,ethnic group: mixed or multiple ethnic groups,-1.4225792952581027,0
E02002549,-0.014867185791810211,uk identity: irish only identity,-0.014834642915967257,passport: ireland,-0.011528910636676869,uk identity: english and british only identity,-0.010757842209062701,"ethnic group: black, black british, black welsh, caribbean or african",-0.010018749828571405,ethnic group: mixed or multiple ethnic groups,-1.4114168356405872,0
E02002550,-0.0180231567788128,uk identity: irish only identity,-0.01717066395383058,passport: ireland,-0.010431073505329201,uk identity: welsh only identity,-0.010014805950258906,uk identity: english and british only identity,0.009472840030833773,industry: c: manufacturing,-1.1212399279173837,0
E02002559,-0.014907283159354173,passport: ireland,-0.014657695914878048,uk identity: irish only identity,-0.014524538840744155,single family household: lone parent family: all children non-dependent,-0.011070263211277057,"ethnic group: black, black british, black welsh, caribbean or african",-0.009827460111132924,uk identity: english and british only identity,-2.129491003209132,0
E02002560,-0.016084355572445728,passport: ireland,-0.0150576198483747,uk identity: irish only identity,-0.011873647393399684,uk identity: english and british only identity,-0.011675381171342163,"ethnic group: black, black british, black welsh, caribbean or african",-0.008649489624196559,ethnic group: mixed or multiple ethnic groups,-1.2961516657416243,0
E02002561,-0.015079316739614093,passport: ireland,-0.014884524399075543,uk identity: irish only identity,-0.01153486396612512,"ethnic group: black, black british, black welsh, caribbean or african",-0.01081417998241496,uk identity: english and british only identity,-0.008871384157410867,single family household: married or civil partnership couple: no children,-1.4188630062159564,0
