msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02002756,-0.021821140215778207,industry: c: manufacturing,-0.02116611080229055,single family household: lone parent family: all children non-dependent,-0.019860319160371846,uk identity: irish only identity,-0.019774015274620974,passport: ireland,-0.013803778183339744,"ethnic group: black, black british, black welsh, caribbean or african",-1.485747446918292,0
E02002757,-0.02334822606842273,single family household: lone parent family: all children non-dependent,-0.021561348687857973,passport: ireland,-0.02043388135269094,industry: c: manufacturing,-0.019423503542017204,uk identity: irish only identity,-0.014728962399462562,"ethnic group: black, black british, black welsh, caribbean or african",-2.0641999635363217,0
E02002758,-0.0152965103741709,industry: c: manufacturing,-0.011258068578536123,"ethnic group: black, black british, black welsh, caribbean or african",-0.01118183848038021,uk identity: english and british only identity,-0.010460611440287473,passport: ireland,-0.009634649768997697,ethnic group: mixed or multiple ethnic groups,-0.7146836330699655,0
E02002760,-0.013800881870547179,industry: c: manufacturing,-0.012809026791854047,passport: ireland,-0.010676514336850972,"ethnic group: black, black british, black welsh, caribbean or african",-0.010464912113190051,uk identity: irish only identity,-0.009941435483046043,ethnic group: mixed or multiple ethnic groups,-0.9177649380436489,0
E02002762,-0.013766455916330104,industry: c: manufacturing,-0.011659131641867325,"ethnic group: black, black british, black welsh, caribbean or african",-0.010726196986334502,ethnic group: mixed or multiple ethnic groups,-0.00766047048746861,uk identity: irish only identity,-0.0071046482663653515,passport: ireland,-0.6679009237775527,0
E02002763,-0.014567953821933714,passport: ireland,-0.014116961912643318,industry: c: manufacturing,-0.012803117705028996,uk identity: irish only identity,-0.012675090408246319,"ethnic group: black, black british, black welsh, caribbean or african",-0.011154451635832204,ethnic group: mixed or multiple ethnic groups,-0.6470498671612774,0
E02002764,-0.01722322775755055,passport: ireland,-0.01662014963833329,uk identity: irish only identity,-0.015421633331596659,industry: c: manufacturing,-0.014559007912312938,"ethnic group: black, black british, black welsh, caribbean or african",-0.013256960288122477,ethnic group: mixed or multiple ethnic groups,-1.125523981245249,0
E02002765,-0.013999748964704321,industry: c: manufacturing,-0.013572634938078205,passport: ireland,-0.012315782313185886,"ethnic group: black, black british, black welsh, caribbean or african",-0.010761730925781459,ethnic group: mixed or multiple ethnic groups,0.010313652739578334,single family household: lone parent family: all children non-dependent,-0.6631080370022278,0
E02002766,-0.0191758462420035,passport: ireland,-0.018005407309282892,single family household: lone parent family: all children non-dependent,-0.01690781876168511,uk identity: irish only identity,-0.016486041346157342,industry: c: manufacturing,-0.013653639458969472,uk identity: english and british only identity,-1.9525760696340837,0
E02002767,-0.016906455306655334,single family household: lone parent family: all children non-dependent,-0.014762716948328085,uk identity: irish only identity,-0.01462316919108259,passport: ireland,-0.013730723643482911,uk identity: english and british only identity,-0.013697044030483236,industry: c: manufacturing,-1.8547992297761893,0
E02002775,-0.012645689690141085,passport: ireland,-0.011836019076193032,uk identity: irish only identity,-0.010942182301515843,"ethnic group: black, black british, black welsh, caribbean or african",-0.009662256511269137,uk identity: english and british only identity,-0.009283971138661721,ethnic group: mixed or multiple ethnic groups,-0.6833374731035885,0
E02002776,-0.014882548261781214,passport: ireland,-0.013793467683337198,uk identity: irish only identity,-0.010229181131818263,"ethnic group: black, black british, black welsh, caribbean or african",-0.009838840294050816,uk identity: english and british only identity,-0.009565566047824778,ethnic group: mixed or multiple ethnic groups,-0.5980068713166394,0
E02002777,-0.018532951626572453,single family household: lone parent family: all children non-dependent,-0.012808164460447679,uk identity: irish only identity,-0.012137917834357147,passport: ireland,-0.010746318075150143,uk identity: english and british only identity,-0.010235645833342974,"ethnic group: black, black british, black welsh, caribbean or african",-1.0828653867053777,0
E02002778,-0.015440254786095975,single family household: lone parent family: all children non-dependent,-0.010542733239067155,passport: ireland,-0.010008163712362057,uk identity: irish only identity,-0.009771793310545477,"ethnic group: black, black british, black welsh, caribbean or african",-0.008482507600254608,uk identity: english and british only identity,-0.6686484256089251,0
E02002779,-0.011669009169471884,single family household: lone parent family: all children non-dependent,-0.008737372243358252,passport: ireland,-0.00862554308927924,uk identity: english and british only identity,-0.008542160184787045,"ethnic group: black, black british, black welsh, caribbean or african",-0.0083708163723538,uk identity: irish only identity,-0.265919652187559,0
E02002780,-0.010701925136579539,uk identity: irish only identity,-0.010440611846320268,"ethnic group: black, black british, black welsh, caribbean or african",0.008849204263339518,single family household: lone parent family: all children non-dependent,0.008722123447836547,industry: c: manufacturing,0.008554433914034808,industry: n: administrative and support service activities,0.05796907524727008,0
E02002781,-0.013882257606947748,single family household: lone parent family: all children non-dependent,-0.010123846233788541,"ethnic group: black, black british, black welsh, caribbean or african",0.010111759769511472,industry: c: manufacturing,-0.009281126552771118,uk identity: english and british only identity,-0.008352035316486678,uk identity: irish only identity,-0.20603005467741434,0
E02002783,-0.010045421350436687,passport: ireland,-0.009518183757779327,uk identity: irish only identity,-0.0094692130329355,single family household: lone parent family: all children non-dependent,-0.00946578613522416,"ethnic group: black, black british, black welsh, caribbean or african",-0.00859875130488728,uk identity: english and british only identity,-0.30256601234320846,0
E02002784,-0.024210145012104944,single family household: lone parent family: all children non-dependent,-0.012611879437154949,uk identity: english and british only identity,-0.012046530658892194,"ethnic group: black, black british, black welsh, caribbean or african",-0.011233914147448393,other household types: with dependent children,0.007935867644107837,industry: c: manufacturing,-0.8423892798689663,0
E02002785,0.010561325467523133,industry: c: manufacturing,-0.00885284644125696,passport: ireland,0.007632386936290278,median house price,-0.007593821807110039,"ethnic group: black, black british, black welsh, caribbean or african",-0.007565417683109178,uk identity: irish only identity,0.5264117635439872,0
E02002786,-0.01609179848280308,single family household: lone parent family: all children non-dependent,-0.011070930111263038,uk identity: irish only identity,-0.010979045624032825,uk identity: english and british only identity,0.010596402031375527,industry: c: manufacturing,-0.010394296012360481,"ethnic group: black, black british, black welsh, caribbean or african",-0.5024086514744219,0
E02002787,-0.012904230328672833,uk identity: english and british only identity,-0.011852402218309363,"ethnic group: black, black british, black welsh, caribbean or african",-0.009951243546298097,uk identity: irish only identity,-0.008275907308772514,ethnic group: mixed or multiple ethnic groups,-0.007908575310805506,passport: ireland,-0.33814199203680134,0
E02002788,-0.0194688303762684,single family household: lone parent family: all children non-dependent,-0.01072279659370925,uk identity: irish only identity,-0.009578450468074927,"ethnic group: black, black british, black welsh, caribbean or african",-0.009035506738311867,uk identity: english and british only identity,-0.008975494400052372,passport: ireland,-0.7184324512636652,0
E02002789,-0.011902161819864015,uk identity: english and british only identity,-0.01166998853736185,passport: ireland,-0.011075131302917464,uk identity: irish only identity,0.010248223273057477,single family household: lone parent family: all children non-dependent,0.009472574879300252,ownership: social rented: rents from council or local authority,-0.10941817957933249,0
E02002790,-0.020660466754860544,single family household: lone parent family: all children non-dependent,0.011276595725117218,industry: c: manufacturing,-0.009357403650755413,"ethnic group: black, black british, black welsh, caribbean or african",-0.008488098192668783,uk identity: english and british only identity,-0.007118085264748202,highest level of qualification: no qualifications,-0.33270580368028074,0
E02002792,-0.017684393176922584,single family household: lone parent family: all children non-dependent,-0.010130431557382387,"ethnic group: black, black british, black welsh, caribbean or african",-0.009354896190248013,uk identity: english and british only identity,-0.0077032831587108995,uk identity: irish only identity,-0.007166728990042519,other household types: with dependent children,-0.8404426566553354,0
E02002793,-0.011352920582312622,passport: ireland,-0.01007064875721685,uk identity: english and british only identity,-0.00996510537208343,"ethnic group: black, black british, black welsh, caribbean or african",-0.00938297097949812,uk identity: irish only identity,-0.007328995479367259,single family household: married or civil partnership couple: no children,-0.503701263388711,0
E02002796,-0.015081215386601808,single family household: lone parent family: all children non-dependent,-0.011705361151677208,uk identity: english and british only identity,-0.01131870790808068,single family household: married or civil partnership couple: no children,-0.010822339250430009,industry: c: manufacturing,-0.010629191815862643,"ethnic group: black, black british, black welsh, caribbean or african",-1.2655796515859785,0
E02002797,-0.016513986402607563,single family household: lone parent family: all children non-dependent,-0.009969920625626235,uk identity: english and british only identity,-0.008643419407244014,industry: c: manufacturing,-0.00832334817355888,uk identity: irish only identity,-0.007642194696293575,"ethnic group: black, black british, black welsh, caribbean or african",-0.8096599549511503,0
E02002798,-0.02242941641213029,single family household: lone parent family: all children non-dependent,-0.013277489644159781,passport: ireland,-0.012573678259439544,uk identity: english and british only identity,-0.01203063338840222,industry: c: manufacturing,-0.011508673455191992,single family household: married or civil partnership couple: no children,-1.7065477823424295,0
E02002799,0.013718886491293686,single family household: lone parent family: all children non-dependent,-0.010607084567139094,industry: c: manufacturing,-0.009177225843789903,uk identity: irish only identity,-0.008757070896328668,passport: ireland,0.006765078553583953,ownership: social rented: rents from council or local authority,0.2803470204781379,0
E02002800,-0.02487626149392893,single family household: lone parent family: all children non-dependent,-0.013125766569143505,industry: c: manufacturing,-0.01174853436745861,uk identity: english and british only identity,-0.009336584880774188,industry: n: administrative and support service activities,-0.009066510451656127,"ethnic group: black, black british, black welsh, caribbean or african",-1.2333021207117818,0
E02002801,-0.013178399966345265,industry: c: manufacturing,-0.006954387694977774,"ethnic group: black, black british, black welsh, caribbean or african",-0.006632040640118349,median house price,-0.006075326803531098,passport: ireland,-0.004714440453336358,passport: africa,-0.30256547470283823,0
E02002802,0.013125901787644972,single family household: lone parent family: all children non-dependent,-0.012697990059416,industry: c: manufacturing,-0.011591224852221655,uk identity: irish only identity,0.0106179132284864,ownership: social rented: rents from council or local authority,-0.009138059861205066,passport: ireland,-0.03899967761071757,0
E02002803,-0.030158726819879893,single family household: lone parent family: all children non-dependent,-0.021766573388377206,industry: c: manufacturing,-0.011382616718421739,other household types: with dependent children,-0.01051777869888406,"ethnic group: black, black british, black welsh, caribbean or african",-0.009590304391793527,industry: n: administrative and support service activities,-1.6579905471758738,0
E02002804,0.01871159883722602,single family household: lone parent family: all children non-dependent,0.013619779964149935,passport: ireland,0.010232697887315638,ownership: social rented: rents from council or local authority,0.009865815268640755,uk identity: irish only identity,-0.007578855035503873,industry: c: manufacturing,0.9605402317276697,0
E02002805,-0.014555006383590998,passport: ireland,-0.014213984673410571,uk identity: irish only identity,-0.011667330819444693,industry: c: manufacturing,-0.010831961813259423,single family household: lone parent family: all children non-dependent,-0.010732544837103276,"ethnic group: black, black british, black welsh, caribbean or african",-1.129688045019885,0
E02002806,-0.018355658294165682,industry: c: manufacturing,-0.00962023160470752,uk identity: english and british only identity,0.008307416895040819,uk identity: irish only identity,-0.008174701820353007,"ethnic group: black, black british, black welsh, caribbean or african",-0.00777255406361499,single family household: lone parent family: all children non-dependent,-0.7248790903149548,0
E02002807,-0.012420725891108318,industry: c: manufacturing,0.011628343169754304,single family household: lone parent family: all children non-dependent,-0.008842906680173181,passport: ireland,-0.008325075496407465,"ethnic group: black, black british, black welsh, caribbean or african",-0.006730370628599426,passport: africa,-0.2931557306691158,0
E02002808,-0.02473449133038955,single family household: lone parent family: all children non-dependent,-0.020169529938585885,industry: c: manufacturing,0.009370346944023257,passport: ireland,0.009260901979689748,uk identity: irish only identity,-0.008909323675599358,ownership: private rented: private landlord or letting agency,-0.5906578210310868,0
E02002809,-0.012334706360385105,industry: c: manufacturing,-0.010879184376178951,uk identity: irish only identity,-0.010237952065598466,passport: ireland,0.009614596231113359,single family household: lone parent family: all children non-dependent,-0.007326592159205858,"ethnic group: black, black british, black welsh, caribbean or african",-0.4997246440539534,0
E02002810,-0.013825760108938436,single family household: lone parent family: all children non-dependent,-0.011879285328041202,passport: ireland,-0.011230068859032155,industry: c: manufacturing,-0.011014671088717154,single family household: married or civil partnership couple: no children,-0.010101476434051638,uk identity: english and british only identity,-1.1111554894824616,0
E02002811,-0.026942503288456626,industry: c: manufacturing,-0.02216766173877867,single family household: lone parent family: all children non-dependent,-0.010422137582481747,occupation: administrative and secretarial occupations,-0.008954508820110783,"occupation: process, plant and machine operatives",0.008280280315550812,passport: ireland,-1.1848499022569006,0
E02002812,-0.015612501433779877,industry: c: manufacturing,-0.015520929372698259,single family household: lone parent family: all children non-dependent,0.010827612703547176,passport: ireland,0.009046161963490375,uk identity: irish only identity,-0.008645943091760413,industry: n: administrative and support service activities,-0.549610754713121,0
E02002813,-0.023569617945132987,industry: c: manufacturing,-0.020330492699526193,single family household: lone parent family: all children non-dependent,-0.016635696126199084,passport: ireland,-0.014958670609396731,uk identity: irish only identity,-0.0091930823347778,"occupation: process, plant and machine operatives",-0.9550686785803878,0
E02002814,-0.019282274021384486,single family household: lone parent family: all children non-dependent,-0.012342287910432195,industry: c: manufacturing,-0.009318238220797045,single family household: married or civil partnership couple: no children,0.009068775248472495,uk identity: irish only identity,0.008690786394208444,passport: ireland,-0.5990582988001276,0
E02002815,-0.021107511130607434,industry: c: manufacturing,0.012098612437228056,single family household: lone parent family: all children non-dependent,-0.011967826964035193,uk identity: welsh only identity,-0.00803783039032379,"occupation: process, plant and machine operatives",0.007626174312102988,passport: ireland,-1.257721749454479,0
E02002816,-0.02679903668335847,single family household: lone parent family: all children non-dependent,-0.01700527944898802,industry: c: manufacturing,-0.009691876065103513,industry: n: administrative and support service activities,-0.008592591284378323,household spaces: whole house or bungalow: detached,-0.008256542362372499,living in a couple,-1.5673628054118622,0
E02002817,-0.017518821432660703,single family household: lone parent family: all children non-dependent,-0.016616165734334377,industry: c: manufacturing,-0.010116993462434689,passport: ireland,-0.00935827948143232,industry: n: administrative and support service activities,-0.008246454895369121,household spaces: whole house or bungalow: detached,-1.0010817830842378,0
E02002818,-0.01988687338536738,industry: c: manufacturing,0.01559040469733873,single family household: lone parent family: all children non-dependent,0.009841655624258362,passport: ireland,0.008442582929073553,ethnic group: mixed or multiple ethnic groups,-0.008120323620403765,passport: africa,-0.1518989795231214,0
E02002819,-0.01537888882183206,industry: c: manufacturing,-0.012410435106119912,single family household: lone parent family: all children non-dependent,-0.007843377612224464,uk identity: irish only identity,-0.0077051269088249975,uk identity: english and british only identity,-0.007084328309125922,"ethnic group: black, black british, black welsh, caribbean or african",-0.49097835632845077,0
E02002820,-0.015977788646643894,industry: c: manufacturing,-0.007679754522283074,uk identity: irish only identity,0.006895435548028328,uk identity: english and british only identity,-0.006821646835669788,passport: ireland,-0.006299527029927766,median house price,-0.3303502014161534,0
E02002821,0.018026092055892298,single family household: lone parent family: all children non-dependent,-0.016203480201796575,industry: c: manufacturing,0.010079746200287216,uk identity: irish only identity,0.010027044087233159,ownership: social rented: rents from council or local authority,0.009305181754230672,industry: n: administrative and support service activities,0.4120333209444734,0
E02002822,-0.018192803292867876,industry: c: manufacturing,-0.011372512400114918,industry: n: administrative and support service activities,0.010226339958579442,passport: ireland,0.00806517159709176,uk identity: irish only identity,-0.006881849585566682,passport: africa,-0.39791390853807995,0
E02002823,-0.017284600595081433,industry: c: manufacturing,-0.0073672605140044905,"ethnic group: black, black british, black welsh, caribbean or african",-0.00691080051139607,passport: africa,0.0067340484935975164,passport: ireland,0.006451095014696781,uk identity: irish only identity,-0.6138493124169878,0
E02002824,-0.017202029405735335,industry: c: manufacturing,-0.013893634544164656,passport: ireland,-0.01136917172749942,uk identity: irish only identity,0.010060661075129191,ethnic group: mixed or multiple ethnic groups,0.008438217324162127,single family household: lone parent family: all children non-dependent,-0.2619951986336266,0
E02002825,-0.021713569680560957,single family household: lone parent family: all children non-dependent,-0.01515382097494405,industry: c: manufacturing,-0.012882982755807487,passport: ireland,-0.009841980489765038,industry: n: administrative and support service activities,-0.007977200283321788,uk identity: english and british only identity,-1.287805558457982,0
E02002826,-0.01597975145039337,single family household: lone parent family: all children non-dependent,-0.013479667096520308,industry: c: manufacturing,-0.013138054603228446,passport: ireland,-0.012058356742927406,uk identity: irish only identity,-0.008742412717826662,uk identity: english and british only identity,-0.9127421092946979,0
E02002827,-0.017416881836016505,industry: c: manufacturing,0.012779346498288416,ethnic group: mixed or multiple ethnic groups,-0.011394888421202062,passport: ireland,-0.011125535100545916,uk identity: irish only identity,0.00969623054804442,single family household: lone parent family: all children non-dependent,-0.14197006072832857,0
E02002828,-0.015312491127542661,industry: c: manufacturing,-0.014857654702068266,passport: ireland,-0.013797003522816195,single family household: lone parent family: all children non-dependent,-0.01292081810323006,uk identity: irish only identity,-0.008027848189091257,uk identity: welsh only identity,-0.7305956544537012,0
E02002829,0.020818112350859695,single family household: lone parent family: all children non-dependent,0.013230146377286287,ownership: social rented: rents from council or local authority,-0.013212391573006367,industry: c: manufacturing,0.009184001926651279,single family household: lone parent family: with dependent children,0.00890182146474256,industry: n: administrative and support service activities,1.0330164981775543,1
E02002830,0.022726154361392536,"ethnic group: black, black british, black welsh, caribbean or african",0.01870348563223967,passport: africa,-0.015019200102394907,industry: c: manufacturing,-0.012169673463321836,passport: ireland,-0.012023554243359099,uk identity: irish only identity,0.24788013844016427,0
E02002831,-0.013302128992871391,industry: c: manufacturing,0.012527762089449581,single family household: lone parent family: all children non-dependent,-0.011009369725352386,uk identity: welsh only identity,-0.0098409983925146,uk identity: irish only identity,-0.008851391393526748,passport: ireland,-0.5540796339015832,0
E02002832,-0.014476202273934338,passport: ireland,0.012980939344897186,single family household: lone parent family: all children non-dependent,-0.012965776654302312,uk identity: irish only identity,-0.01177358455240389,industry: c: manufacturing,-0.010431067605950844,uk identity: welsh only identity,-0.6582945036283363,0
E02002833,-0.017570117575578633,passport: ireland,-0.016168627246981877,uk identity: irish only identity,-0.013672424948049627,industry: c: manufacturing,-0.011375197682373467,uk identity: welsh only identity,0.010955742659250789,single family household: lone parent family: all children non-dependent,-1.074113158457704,0
E02002834,-0.01840755868966216,industry: c: manufacturing,-0.012654820586817023,single family household: lone parent family: all children non-dependent,-0.011677100982951797,passport: ireland,0.008100019331283875,uk identity: english and british only identity,-0.00658574959207899,median house price,-0.35347269056278235,0
E02002836,-0.01421553749776069,uk identity: irish only identity,-0.012829204079064047,passport: ireland,0.012439188328239575,single family household: lone parent family: all children non-dependent,-0.010609660843082114,industry: c: manufacturing,-0.010061997375163053,uk identity: welsh only identity,-0.5966851958042897,0
E02002837,-0.01731635834046317,industry: c: manufacturing,-0.017244655371949056,passport: ireland,0.013201944773604347,ownership: social rented: rents from council or local authority,0.01304237878537032,single family household: lone parent family: all children non-dependent,-0.012469281706980957,uk identity: irish only identity,-0.38694197630934085,0
E02002838,0.021940895625587768,single family household: lone parent family: all children non-dependent,0.014114753029132036,ownership: social rented: rents from council or local authority,0.01009660214497029,single family household: lone parent family: with dependent children,-0.009636341403231507,industry: c: manufacturing,0.009546092307761746,uk identity: english and british only identity,1.1487833145942654,1
E02002839,0.015515734784395715,single family household: lone parent family: all children non-dependent,-0.014328541093223202,industry: c: manufacturing,0.013935979327224818,uk identity: irish only identity,0.011584659399641161,passport: ireland,0.008356179631031215,uk identity: english and british only identity,0.5196072068609712,0
E02002842,-0.023720495101908046,single family household: lone parent family: all children non-dependent,-0.023388729705767698,industry: c: manufacturing,-0.014695669104155751,passport: ireland,-0.009615411773446289,ownership: private rented: private landlord or letting agency,0.008057663393362629,uk identity: english and british only identity,-0.8124334885928846,0
E02002843,-0.01761086263340065,passport: ireland,-0.015097893733850443,industry: c: manufacturing,-0.014575492232811007,uk identity: irish only identity,-0.01075155727192351,uk identity: welsh only identity,0.010243845845188126,single family household: lone parent family: all children non-dependent,-1.3952792735986244,0
E02002844,0.037281227862117954,"ethnic group: black, black british, black welsh, caribbean or african",-0.0163797784697614,passport: ireland,-0.013753137196254454,uk identity: irish only identity,-0.013686912669547285,industry: c: manufacturing,0.013647977523640454,single family household: lone parent family: all children non-dependent,-0.2746219134834784,0
E02002845,-0.015797575116141233,industry: c: manufacturing,0.015308738741163523,single family household: lone parent family: all children non-dependent,0.009589743304441798,ownership: social rented: rents from council or local authority,-0.009111571135080413,uk identity: welsh only identity,0.007831425071876398,uk identity: irish only identity,-0.13248331867750932,0
E02002846,-0.015481054633684974,single family household: lone parent family: all children non-dependent,0.013403584797213106,uk identity: irish only identity,-0.01262038606629838,industry: c: manufacturing,0.012096375654493419,passport: ireland,-0.0061657110001123476,single family household: married or civil partnership couple: no children,-0.2795107801953855,0
E02002847,-0.014586965879192958,passport: ireland,-0.012927052374056072,uk identity: irish only identity,0.011906555569163533,single family household: lone parent family: all children non-dependent,-0.011080343566555564,industry: c: manufacturing,-0.00877842342936187,uk identity: welsh only identity,-0.7557542798180003,0
E02002848,-0.018852518493120786,passport: ireland,-0.01708781699802358,uk identity: irish only identity,-0.01569708138611763,industry: c: manufacturing,0.009520370074109254,single family household: lone parent family: all children non-dependent,0.00623557994328293,uk identity: english and british only identity,-1.0058604256596255,0
E02002849,-0.033006605831886165,single family household: lone parent family: all children non-dependent,-0.019678519225483956,industry: c: manufacturing,-0.012415757307667929,ownership: private rented: private landlord or letting agency,-0.00951546150604199,single family household: lone parent family: with dependent children,0.007082754921250691,ethnic group: mixed or multiple ethnic groups,-1.5466889455092883,0
E02002851,-0.010642181775127626,industry: c: manufacturing,-0.007214200067728824,passport: ireland,0.005902946546832965,uk identity: english and british only identity,0.005556384669675744,median house price,-0.00546443448131157,household spaces: whole house or bungalow: detached,-0.02970334644954478,0
E02002852,0.02014838631163586,single family household: lone parent family: all children non-dependent,0.01732698731983027,ownership: owned: owns outright,0.01382256299368018,uk identity: irish only identity,0.012027247161797374,ownership: social rented: rents from council or local authority,0.010979513084405337,passport: ireland,1.1237585648552206,1
E02002853,-0.013082881597646548,industry: c: manufacturing,-0.012948212427456654,passport: ireland,-0.012181524033898822,single family household: lone parent family: all children non-dependent,-0.01053317544162133,uk identity: irish only identity,-0.006339792924734629,ownership: social rented: rents from council or local authority,-0.9709468056337462,0
E02002854,0.018661032287463717,single family household: lone parent family: all children non-dependent,-0.01423639455119754,industry: c: manufacturing,0.011872493153446014,ownership: social rented: rents from council or local authority,0.009443971511518379,uk identity: english and british only identity,-0.009078701262021217,uk identity: irish only identity,0.5543474456216623,0
E02002855,-0.026014871439202787,single family household: lone parent family: all children non-dependent,-0.020399067455721617,industry: c: manufacturing,-0.0169173721947036,passport: ireland,-0.009992361619190919,ownership: social rented: rents from council or local authority,-0.009811866160812024,ownership: private rented: private landlord or letting agency,-1.614032421750354,0
E02002856,-0.019790564445916488,single family household: lone parent family: all children non-dependent,0.008208738333154626,uk identity: irish only identity,-0.006514645741768839,highest level of qualification: no qualifications,0.006482576386100468,passport: ireland,-0.006464990867850084,"ethnic group: black, black british, black welsh, caribbean or african",-0.44959393134799147,0
E02002857,-0.017533187067863665,industry: c: manufacturing,-0.01083223823346949,passport: ireland,-0.00999996329470779,single family household: lone parent family: all children non-dependent,0.00937276536670252,uk identity: irish only identity,-0.0069393930420345255,"ethnic group: black, black british, black welsh, caribbean or african",-0.33662451254092884,0
E02002858,-0.023630704185636817,single family household: lone parent family: all children non-dependent,-0.007997165065327085,uk identity: english and british only identity,-0.007929198752215628,industry: n: administrative and support service activities,0.007184426814227954,passport: ireland,-0.007133016234925503,highest level of qualification: no qualifications,-0.9001806612820108,0
E02002860,-0.012668273648642436,industry: c: manufacturing,0.009380490992326091,uk identity: irish only identity,0.009144356907536884,single family household: lone parent family: all children non-dependent,-0.006810162082784356,"ethnic group: black, black british, black welsh, caribbean or african",-0.004550829370270494,passport: africa,0.04841824303583159,0
E02002861,0.020326970356116088,single family household: lone parent family: all children non-dependent,-0.012897859369076222,industry: c: manufacturing,0.011401519417173222,ownership: social rented: rents from council or local authority,0.010352075497868563,ethnic group: mixed or multiple ethnic groups,0.01012649688044193,single family household: lone parent family: with dependent children,0.8228956261692246,0
E02002862,0.01966750391567309,single family household: lone parent family: all children non-dependent,-0.010947099310213688,industry: c: manufacturing,0.010720941637562067,ownership: social rented: rents from council or local authority,0.010460904689961113,uk identity: irish only identity,0.009987563939167094,passport: ireland,0.9177074613417422,0
E02002868,-0.01862400237608558,passport: ireland,-0.01755445529123698,uk identity: irish only identity,-0.011482984728766712,single family household: married or civil partnership couple: no children,-0.009508718073805815,single family household: lone parent family: all children non-dependent,-0.008655636833347465,household spaces: whole house or bungalow: detached,-0.9132544269321347,0
E02002869,0.014347057415513648,ethnic group: mixed or multiple ethnic groups,0.012888737625690207,single family household: lone parent family: all children non-dependent,-0.010017269592204255,industry: c: manufacturing,0.009337780586598792,ownership: social rented: rents from council or local authority,-0.009171121878633321,uk identity: irish only identity,0.49933798563839077,0
E02002871,-0.012628491258873184,industry: c: manufacturing,0.009322880874853388,uk identity: english and british only identity,-0.008987201444133156,passport: ireland,-0.007937790003192547,uk identity: irish only identity,0.006467311943468582,single family household: lone parent family: all children non-dependent,-0.21159827874202483,0
E02002872,-0.012533073594844112,passport: ireland,-0.01234123546173929,industry: c: manufacturing,-0.012307528359942931,uk identity: irish only identity,0.012206611910531377,ethnic group: mixed or multiple ethnic groups,0.008169615538085328,ownership: social rented: rents from council or local authority,-0.2704442433206508,0
E02002873,0.014460954633822702,ethnic group: mixed or multiple ethnic groups,0.013448391570675514,single family household: lone parent family: all children non-dependent,0.010470831427093309,uk identity: english and british only identity,0.009608664382354642,ownership: social rented: rents from council or local authority,-0.008851167917375552,industry: c: manufacturing,0.4957003279302002,0
E02002874,0.016501653915029044,single family household: lone parent family: all children non-dependent,0.013009145799768185,ethnic group: mixed or multiple ethnic groups,0.008961557960713884,uk identity: irish only identity,0.008720909366548239,uk identity: english and british only identity,0.007793252351354819,ownership: social rented: rents from council or local authority,0.6686622327100228,0
E02002875,-0.013787285416582947,industry: c: manufacturing,-0.011588149164130498,passport: ireland,0.011466799514998547,ethnic group: mixed or multiple ethnic groups,0.007254754329351581,uk identity: english and british only identity,-0.007170623630887655,median house price,-0.23073819351305236,0
E02002876,-0.01207689095034871,industry: c: manufacturing,0.011267537119076161,ethnic group: mixed or multiple ethnic groups,0.009852024995533781,uk identity: irish only identity,0.009040429375540953,uk identity: english and british only identity,-0.008224881327301571,single family household: lone parent family: all children non-dependent,0.05616093421170982,0
E02002877,-0.0171594650949903,single family household: lone parent family: all children non-dependent,0.010189562297178325,uk identity: irish only identity,0.00940601416031396,passport: ireland,0.008852839158955163,industry: c: manufacturing,-0.006668552895832132,uk identity: english and british only identity,-0.15957387996879654,0
E02002878,0.017804359762374926,single family household: lone parent family: all children non-dependent,0.017606744607600203,ethnic group: mixed or multiple ethnic groups,-0.015428523202684197,passport: ireland,-0.013058611540254767,uk identity: irish only identity,-0.012708720955898452,industry: c: manufacturing,0.5883413889313687,0
E02002879,-0.0189413524714125,single family household: lone parent family: all children non-dependent,0.00956540105826291,ethnic group: mixed or multiple ethnic groups,-0.008441576289511516,ownership: social rented: rents from council or local authority,0.007833731559498932,passport: ireland,-0.007639702605575545,passport: central and south america,-0.8403307592633913,0
E02002880,0.017911128943142098,ethnic group: mixed or multiple ethnic groups,0.01744079969706301,single family household: lone parent family: all children non-dependent,0.012387874929796665,ownership: social rented: rents from council or local authority,0.011046848446570326,industry: n: administrative and support service activities,0.01063157733571765,uk identity: english and british only identity,0.8298868853380451,0
E02002881,0.02444577143131902,ethnic group: mixed or multiple ethnic groups,0.021012834762573606,religion: not answered,0.02029732962320299,single family household: lone parent family: all children non-dependent,0.016479885808300034,ownership: social rented: rents from council or local authority,0.014039115394648617,industry: n: administrative and support service activities,2.175579200045412,1
E02002882,-0.028593401277912614,single family household: lone parent family: all children non-dependent,0.008924069614640897,ethnic group: mixed or multiple ethnic groups,-0.008301604383913981,single family household: lone parent family: with dependent children,-0.008245682252110483,other household types: with dependent children,-0.007856566453537859,ownership: private rented: private landlord or letting agency,-1.030181660783219,0
E02002883,0.012858009436409438,ethnic group: mixed or multiple ethnic groups,0.011015268487348667,passport: ireland,0.00984886641733248,single family household: lone parent family: all children non-dependent,0.00932604657712145,uk identity: english and british only identity,-0.008360063330284552,household spaces: whole house or bungalow: detached,0.40907565285950775,0
