pincode,living_in_households,living_in_communal,area (hectares),density,no_emply_kids_pct,no_emply_no_kids_pct,kids_all_ages_pct,kids_0_4_pct,house_struct_other_pct,mean age,median age,young_children_pct,teens_pct,young_adults_pct,adults_pct,retired_pct,elderly_pct,no_cars_vans_pct,1_cars_vans_pct,2_cars_vans_pct,3_cars_vans_pct,4_cars_vans_pct,pt_pct,ft_pct,self_emply_pct,active_unemply_pct,active_student_pct,inactive_pct,unemply_pct,white_pct,mixed_pct,asian/asian british_pct,black/black british_pct,mining_pct,manufacturing_pct,construction_pct,wholsale_retail_pct,hotels_restaurants_pct,finance_pct,public_admin_pct,education_pct,health_social_work_pct,higher_managerial_pct,higher_professional_pct,low_managerial_pct,small_emplyer_pct,lower_super_technical_pct,semi_routine_pct,routine_pct,own_pct,mortgage_pct,own_shared_pct,rent_council_pct,rent_association_socail_landlord_pct,rent_private_landlord_pct,home_other_pct
E01005598,0.875,0.0,0.15384615384615374,-0.08701215611004498,-0.5040799504013386,-0.4949839336605524,-0.0782818372426397,-0.202818764165285,0.5733124859191336,0.3163265306122449,0.833333333333333,-0.530825081153615,0.3259897783268997,-0.5087291427597287,0.8469711336935903,-0.18461833622412094,-0.3953022966296369,-0.6039799137379187,-0.04127518492391147,0.7430090450767649,1.7279160287102573,0.6145172865352815,1.1972913941742105,0.30949593488186933,0.4845294295686158,-0.6798752525805335,0.30999584442272754,-0.420187908069642,-0.6398661114477089,0.1624429996175465,-0.6579842151406221,0.018851771832393283,-0.576966216269002,0.0,0.9635417647051558,-0.7604087594695481,-0.8502539076324869,-0.24268025015133632,-0.1923029120722497,-0.16606879456765578,0.8070662656252119,1.9200361776795596,0.8253209410377478,0.3884581762987037,0.6743958293676473,0.32302182952686076,0.29163353401016456,-0.5974831746307134,-0.4950157212956049,0.6594353873675158,0.49518212265482386,0.004577326871827214,-0.26999575579097573,-0.3190211806167925,-0.004466789925678505,-0.5009633538819137
E01005599,-0.18333333333333357,0.0,0.23076923076923084,-0.2396033269353809,-0.0870255945784778,1.4739519362153621,-1.3313021258546631,-0.8395951314419334,-0.03691714991966877,0.6387755102040797,0.5,-0.7643033183518324,-0.6156219734952924,0.11608568470453662,0.16259409643698852,0.7304188930937627,0.4406492858110955,0.8741437844910085,-1.034677794953435,-0.5378581900957031,-0.4068642043872509,-0.16123812208484545,-0.8660827703040179,-0.2647561365308291,-0.7703781498083953,0.9388499755058672,-0.06315734689921815,0.5426708811537164,0.8927661880025659,-0.13519457118157163,0.07822733109069424,0.2465074077648825,0.015286469045170614,0.0,-0.42830352117558945,0.8013708585426178,0.045035509391277984,1.161824777344533,-0.08524351774631245,-0.08938907054534528,-0.3980698542848371,0.3458272240453759,-0.06969720853094241,-0.5002457725319285,-0.4465965038590587,-0.7231013408421159,0.2655377450200924,0.4151986908897394,0.45163621992586367,-0.6131689385347036,-0.7874929148125303,0.24098658939281625,1.388653515299863,-0.028856040573441377,0.3782068064151445,1.5941642942889758
E01005600,-0.5833333333333339,0.0,-0.20512820512820518,0.2616762635956493,0.8031210762331837,-0.5551827104189617,0.3363402372616937,0.6135104768816975,-0.31224774959197865,-0.6775510204081643,-0.666666666666667,0.4218592305215192,0.3483257424406627,0.692354129216183,-0.09182976952908906,-0.5163197916271647,-0.4672563800508456,0.10516199952111793,0.5763004101873479,-0.17155090854184052,-0.09139521811850515,-0.20180604703247484,-0.6183825216674927,0.4108516146674899,-0.4277643757437599,0.5610930257386748,0.20032281037938393,-0.1461059326920937,0.3819208053075618,-0.4300173636243727,0.33754480547744037,0.40321550288271163,0.7532388760047076,0.0,-0.23260771781670275,-0.3647134064224544,0.8965038568502015,0.2552056712961739,0.25938257437540435,-0.9510924307505593,-0.5913999905125256,0.11655992471240051,-0.3358750541711295,-0.3512777193426696,0.1287838031818005,-0.49267113705664656,0.7379691416043674,-0.07117857715548537,0.62880664118944,-0.25671652653047694,0.11180613064556733,2.863081339712919,0.11620850944318462,0.662105673142966,0.7902492220961743,0.1401633152104811
E01005601,-0.3583333333333325,6.2105263157894735,-0.4871794871794872,1.2904670505438263,0.7817512242592581,0.10352027998652868,-0.032072610671896484,0.3970968094907694,-0.4759851906606223,0.39387755102040867,0.0,0.07136127518091095,-0.3914455688047691,0.36856042737227446,-0.5189049895690969,-0.0006396055741717532,3.539781992750342,0.4623375482430305,0.2823195142327233,-0.4668834731421806,-0.5955731899087029,-0.22953512219724226,-0.1949545127724832,-0.18357432085437253,-0.8479047087508631,0.7864366574508412,-0.09606616881263474,0.39355799465645225,0.7583645893290685,-0.2559695059050533,-0.2529727141602923,0.4886071474926436,0.3496876451069143,0.0,0.23014495202777763,-0.38246286013921793,-0.1780361619917299,0.7464511941270757,-0.38033200147622725,-0.10404026050029058,-0.8413163832596026,0.6690112634943493,-0.4518862296594478,-0.22077857176854,-0.3982537439224312,-0.8292175822121601,0.593714674758532,0.5493022300140518,0.49237255096821286,-0.6616314683822716,-0.5317387315882101,1.334409583987728,0.6829564697400166,1.6347661152871407,0.7684208831376946,0.5136832657577004
E01005602,0.05000000000000071,0.0,-0.4358974358974359,0.9564939219449771,0.5409289263973607,1.2693544681969633,-0.993577165002733,-0.1482279471682424,-0.4964548049051739,0.2857142857142856,0.16666666666666607,0.0018570377968538665,-0.9539621770470519,0.2400386368819727,0.12413759901673505,0.3786024346580481,0.15855563177126575,0.9693564297900674,-1.328951642477561,-0.5189417405739913,-0.6315259314627186,0.10675247415485989,-1.0089919611579412,-0.24884247426461314,-0.7482065516592395,0.9834437537560323,-0.5479826376239632,0.5825282897350745,0.9333503246332315,0.04238451716132019,0.5472437931632557,-0.18547223849520228,0.005007049940919273,0.0,-0.1875940382892276,0.11958666523402384,0.15754230359541488,0.8378881014680037,0.027769848713167677,-0.8028660276908095,-0.5843095784140175,0.27679774522416967,-0.09070988008003045,-0.38492577784699633,-0.2752366024812243,-0.8781990503945925,0.3876275339945421,0.4058948868067169,0.22707270540887436,-1.128746328116456,-0.9353130596241435,3.246018537780552,1.7703113372238204,0.5020620598681976,-0.230099133814891,1.9276289100643187
E01005603,-0.06666666666666643,0.0,-0.3846153846153846,0.7837492002559181,0.6412360743676566,-0.6143836107273328,0.7827955560967235,0.552882686823609,-0.40996475649296515,-1.069387755102042,-1.0,1.2436975045285408,0.38567013310658993,0.5259177222435292,-0.35504002743097196,-0.6812047219428801,-0.2895279104298152,0.2257180650634929,0.5019149058121268,-0.2698253755015041,-0.45800822179657413,0.3808019914176368,0.42999528317064417,0.46804258139703103,0.08473234453957446,0.305417202563238,-0.16775456382322962,-0.4651649081291893,0.18720236796601242,-0.00152801325345564,0.42110683744141064,-0.16224718992137988,-0.2832344262479568,0.0,0.08802721290223037,0.24107158464463518,0.21434118818453385,0.7165029233280356,-0.1116640232466315,-0.17864071893485134,-0.9754270307080379,1.16318925680614,-0.37715804713005696,-0.2644872378145249,-0.15380114504763287,0.49636750580859257,0.08790926672815225,0.7659735551833098,0.41946024365937595,-0.2040704305884946,0.10275930195447325,0.22271713249156866,-0.17504951914979397,1.1458719956848058,1.7578511051812962,-0.3244610544021689
E01005604,0.8250000000000011,0.0,0.05128205128205132,0.016314779270633295,0.5301857761847999,0.08767591428013821,-0.1064279723132655,0.06529815982019205,-0.24740400228977322,-0.006122448979592576,-0.16666666666666696,-0.02561686801366081,0.01619239116111748,0.2838966948172157,-0.08509788438653576,0.26253106055210385,-0.3444937552419268,0.12904988996940814,0.9092680541597264,-0.3671074880107179,0.02495950195444574,-0.2750352455337104,-0.12620353317973088,0.2561667892300261,-0.6027766874277738,0.08496585225824194,-0.5733756091013043,0.1101350297562842,0.17128106986627345,0.41003708368546654,-0.2626443696763455,-0.27686834440060626,-0.576966216269002,0.005633802816901409,0.05789482079338981,-0.6655186062314953,0.37432863460217014,0.35384785855009415,0.19049725092603165,-0.669188880697372,-0.5009769171980305,0.14280739805582776,-0.11692681622331158,-0.10195620249631987,-0.20467217761718848,-0.670009462532986,0.23459417207663913,0.41416756748610695,0.07157347721873797,-0.20411822631659415,-0.14612823241812345,6.412257148433031,0.5336382535136133,-0.22527625864531192,0.25565683506240644,0.7836903270450013
E01005605,-0.9000000000000004,0.5789473684210527,1.7692307692307692,-0.8147792706333976,0.046993505681496184,0.1746353851204243,-0.7769401953884554,-0.5717773893866793,0.3720448895948083,0.4734693877551015,0.33333333333333304,-0.5974822510922557,-0.269439248584435,0.013841853862969433,0.10233784512525546,0.5177223093002552,0.7413017315820687,0.3042393650448141,0.4027465670479442,-0.3279657214201581,-0.3885823560533936,-0.2416242805276716,0.21358085755898149,0.28045684984374164,-0.8105978616594454,0.35023398423905117,-0.38790227807564936,0.0067094253556101435,0.28100139442220873,0.07813599430744489,-0.2359225000732893,0.10191866020800733,-0.2640459173521097,0.004702194357366771,0.21839112127914095,-0.23811489316553747,-0.363796674702205,0.8400570529269311,0.06110454877112903,0.4324434255012588,-0.913206416844814,-0.4283437616569996,-0.4312786662984207,-0.4440780183051128,-0.19903726870481564,-1.0472823031139438,0.13366202874333988,0.4627989174522007,0.4887397171291621,0.06124476678752022,-0.1913035734012567,1.0741877864895302,0.2779992757454464,-0.059205794175294646,1.3579635114203552,0.06323654484342045
E01005609,-0.5999999999999996,7.526315789473684,-0.10256410256410253,0.18618042226487508,2.0680228700586487,0.8356906442239378,0.45276890583250573,0.9002861453646247,-1.7925188091337296,-0.6204081632653065,-1.166666666666667,0.6630684967014178,0.440810772365551,1.7118357917838711,-1.2971162654857844,-0.1819876387567514,0.785383169300202,1.077725636855043,-1.0214196043585888,-0.7689184150247107,-0.6310861199876026,-0.8072241881298992,-1.0919570712413411,-1.6374129251825638,-1.2678825948718369,0.9170214274826256,2.702877884331335,1.718646598480675,1.0460757255699613,-0.5490172149600632,1.150952304783825,-0.07322399666952012,0.9104229119587003,0.007352941176470588,-0.03216378932966135,-0.19653596969390286,0.19557200659885599,2.2186865046018824,-0.04095031734871868,-0.935644454142083,-0.014238587403084368,-1.2435624140096513,-0.6104848699251946,-0.5374899306123172,-0.7829840012102184,-1.513811435283384,-0.43936921808164264,0.08164330320101287,0.24602100625758494,-1.223649384998558,-1.5626021847778884,1.694189578808234,2.243324098976385,0.8654360645188294,0.13968971758281634,1.7101255699742326
E01005610,-1.9833333333333325,13.157894736842104,0.7179487179487178,-0.5124760076775434,1.6807144037719741,1.8443227542943892,-0.4664515732474941,0.021441384218639836,-1.59497797078467,-0.3428571428571434,-1.166666666666667,-0.06140105108390603,-0.6184050766585365,3.2008294924550365,-1.5928249199194031,0.2823026987497861,0.20394273663099938,1.366894519615009,-1.8244127087916864,-0.8442288060070294,-0.7676475830111595,-0.18995446841392827,-1.7089081389245364,-2.1927718075612805,-1.5003639228984098,0.06835764262359878,5.6023748491343515,2.3365247847790838,0.5083552536594012,-0.09242078923102426,0.2620327251208827,-0.10287108958738939,0.2913564458649244,0.0,-0.25678303940237646,-0.2322346343530577,1.7103372680134727,4.233313634601554,-0.6695265000402537,0.1539721830316303,0.19509139843346368,-1.6905550876241509,-0.8645145515035147,-0.5569250240741839,-1.0322564448737144,-1.8218967112443352,-0.9961730620596767,-0.5273733837321579,0.00024922984045350205,-1.2560531390442857,-1.644610845401232,0.01628199224146676,2.622480663379832,0.31162369577144855,0.09313318218930955,1.1474356282971685
E01005611,1.1416666666666675,0.0,0.07692307692307687,0.014395393474088136,0.9739436543526228,0.6445314418066586,-0.16837373337818784,-0.18780628949109834,-0.6706642320297747,-0.3959183673469404,-0.5,-0.2394050855264398,0.9947802869680888,1.0777168590715211,-0.45621048980687195,-0.21544284383392442,-0.3157116143550618,0.8587381042366993,-0.7651581664675842,-0.6094452817671264,-0.4937027592699222,-0.2816876073161627,-0.43496472947105946,-0.9412228311369284,-0.5685663119104767,0.48681231580950235,0.5667694440098647,1.044418454332026,0.7387801654485524,-0.6149739635416651,2.149219221519023,0.16455712788337468,0.93749640352477,0.0,-0.4365564322557125,-0.4563654550824099,-0.8226560944241625,1.632804824121746,0.897819457744726,-1.0658533138887307,0.47849463869985653,-0.16781168661163015,-0.21658753239560813,-0.3425745195949159,-0.7000421221319666,-0.8979852861989515,-0.26909954396210223,-0.12037094574361262,0.4221747194988299,-0.8444331148169548,-0.887301509132495,3.012081339712919,-0.06849362813367954,5.235365446193434,1.1728923081495868,-0.021029303979624547
E01005612,0.21666666666666679,0.0,-0.2564102564102564,0.42610364683301327,0.7760937034855473,2.479494666453015,-1.728894536610274,-0.9363141710651519,-0.7798740309567396,0.9102040816326538,1.0,-0.6074857271810941,-0.7394892298403173,0.11634795082497851,-0.23971575862215122,0.9814738157281777,1.4910518985057934,1.5770592235988694,-2.6019073536602635,-0.825481628385754,-0.673198928696543,-0.3844461566372844,-2.098589812244333,-1.5211198561618589,-1.1303325742326757,1.2919500291002939,-0.7453688031128494,1.9907300177532963,1.6717031727641223,-0.5090467010089199,0.1826866776630225,0.3511344176786733,2.5796353244179904,0.0,0.021780203798038578,-1.2861246328304095,0.14901852471311994,1.0493985415618243,-0.9271630906580547,0.18773228615546467,-0.2891257783769148,-0.046625142517910945,-0.5436953370044025,-0.3675146760932778,-0.655462107199083,-1.470875005924673,-0.6648754187643404,-0.09363228276601365,0.2242783795067489,-1.2969260488277556,-1.782804081887171,0.7870813397129187,1.7888252850404602,3.0956218731806353,0.35979689461125997,1.5706238196580131
E01005613,0.5250000000000004,2.8421052631578947,-0.2564102564102564,0.5271912987843888,1.1214446348251528,0.8335008276387321,-0.12682843416584033,0.8247146106925629,-1.1195277808904107,-0.8265306122448992,-0.8333333333333339,1.8121892195402909,0.16800239004496476,0.49140629154141635,-1.022657086689171,-0.0972888111935144,-0.023009610167616934,1.0185590359822823,-1.2576448645086247,-0.6130598356986292,-0.46743407754131044,-0.8072241881298992,-1.0720899978215401,-1.1938150193700001,-0.46362211617659277,1.023149068349109,-0.49479787176221923,1.3424418884159173,1.3113732399384916,-1.5496550398439588,0.9614346472247035,1.4859135380129733,1.6820407094732817,0.0,-0.7324766956674824,0.37096462061496327,-0.16855011616329207,0.8910690901025022,0.09547273987587013,-0.18724399258288882,0.10066260744985689,-0.030200801483091677,-0.6463625757597147,-0.28332742448821513,-0.4191861718875525,-0.5436200427930027,-0.5329691617360708,0.049947499867134315,-0.07939493622952454,-0.855724712791646,-1.2381623045668013,1.5480828571636018,0.9873480951284768,2.897297388109737,0.9412439604597591,0.625962916454897
E01005614,-0.08333333333333393,0.0,-0.5897435897435898,1.6609085092770315,1.1489516877551196,0.0,0.8935494516577362,2.2288392461191866,-1.4620140951008553,-1.5775510204081638,-1.666666666666667,3.5396650059334345,0.36785613004612827,0.3097805789265169,-1.5607149243472724,-0.456461557864144,-0.49315312081682183,0.9916476842170066,-0.7725897876142165,-0.7558086924475982,-0.6041436263156434,-0.8072241881298992,1.6005240353657584,-1.4900996811607845,-0.3042720353993733,0.7491799609721754,-0.09018453166226514,1.0509252623079384,0.7887986792297821,-1.9897226013873457,0.6330822738482078,2.5372095046142165,2.754238817963827,0.0,-0.899503666012686,-0.8285021905655829,0.38615138885343026,1.4646249045842956,-0.6789427615371361,-0.37166288411518233,1.8631475834113949,-0.4603044586459739,-0.5820803647878339,-0.03066661212123256,-0.32160249559641096,-0.36751118857674525,-0.6045066691155561,-0.08058300056203915,-0.17483987773074583,-0.029802371109494352,-0.7191122897383584,1.0096246923140746,0.3583595888097198,0.47721459016293943,2.313563651694295,0.5445373250058831
E01005615,-0.7083333333333339,7.052631578947368,-0.41025641025641024,0.9593730006397949,0.5755701046337816,0.6181967669465811,-0.6512568932552552,-0.15286301653591572,-0.2744708525123961,0.522448979591835,0.0,-0.2844768144396399,-0.7852924169069375,1.4640230926607547,-1.1236929813028462,0.4913655002268147,3.322795869074066,0.7040154714793121,-0.2848896498664937,-0.6420823546874252,-0.23600264205781485,-0.21227711551057493,-0.8107387347890893,-0.6326942510984757,-0.45314084636848384,0.7105017540752989,1.9122102377473045,0.650234613061095,0.7868740124637514,-0.9298826026961997,1.3783938037220063,0.5833799761026264,2.056290167539945,0.0,-1.052157231416943,0.8083259822365743,-0.9707985633682621,2.374763130990099,-0.06618062137266434,-0.3955375967703989,0.15717820419488393,1.121922006453266,-0.360443143256709,0.06257101086800787,-0.5042774935021521,-0.6065108083266386,-0.3996950150234859,-0.035348796724432585,0.006993834714853264,-0.12541850187280312,-0.9332393622853361,6.7839366856248695,-0.15548855547685933,1.965613318712697,3.112911344037835,0.18222015705425942
E01005616,0.08333333333333393,0.0,0.0,-0.0015994881637877434,0.393581559942757,0.6710682317363053,-0.18892945476173173,0.16260548022308452,-0.5350230876884651,0.1775510204081625,0.16666666666666607,0.29686933270920823,0.45122110980566443,-0.5959556366899172,-0.3449879154426032,0.810156847354651,-0.19832010559888313,0.24863224159021202,0.30804109332458207,-0.286394445328801,-0.015666277204309353,-0.015206735098208468,0.3405752264785038,-0.1957260361018598,-0.5866635422649136,0.24335674655770645,-0.2926384093469019,0.3564932172064261,-0.22442737721047967,0.34693911009222234,-0.08490574770551429,-0.22856053294602435,-0.2877173931825846,0.0,0.13342819856823995,0.5669491768038286,0.39620917704002157,0.8991092898158715,-0.4534820977802705,-1.2654145641036283,-0.4534926412853877,-0.6285705968338839,-0.4302061499774402,-0.5267738864081342,-0.5974148581033286,-0.5213068143584285,0.8844076006848938,0.5055589057963825,0.5719305508456134,-0.27399342699379603,-0.6737220079972517,-0.012291701039432334,1.4479332502934497,-0.2563384475242633,-0.42794822653316644,0.1782586297223987
E01005617,-0.125,0.0,2.6666666666666665,-0.9001919385796547,-0.13091518541274927,-0.4970515401601956,0.15405853065921526,0.5523387043457699,0.12532994515377416,-0.22040816326530788,-0.16666666666666696,0.6302650801412399,-0.23036560470955925,-0.15382232395129503,0.3399987455334923,-0.3507062246222463,-0.234299481070794,-0.3453797246910252,1.2597071977566294,0.13319537235905055,0.1923926851499057,-0.16261373125444734,0.6777583408104393,0.40957088760768956,0.10122584179429017,-0.3318171685231315,-0.2579049445858492,-0.32335389342419596,-0.6273103830157011,0.3667948118319444,-0.6321310571494652,-0.331951787580135,-0.28224141816810205,0.004178272980501393,-0.006719454595332852,-0.6889678157253378,1.3466613407823305,-0.71187622681123,-0.29918337704833897,-0.4819919880009873,-0.3371594677590568,-1.404009749395859,-0.15950707779338003,-0.2688764809762013,0.0,0.2374634429735507,0.49480029534172143,0.46710932560152285,0.47042132385583546,0.2737649713004997,0.1719338564408992,0.05118390381548288,0.28005543056908583,-0.3190211806167925,-0.03884017301909626,-0.25716807596598235
E01005618,-0.1083333333333325,0.0,2.8974358974358974,-0.9177863083813182,0.8103259464323846,0.3454447773243512,0.17527276785769308,0.8928969198467933,-0.8592070355196567,-0.2836734693877556,-0.5,1.1730679289498802,-0.44688635751960737,0.22205535973351997,-0.695651207637809,0.09229052696680107,1.4569514140762125,0.35228308697279354,-0.00922532273576504,-0.23668723584691032,-0.34834428136640855,-0.05645764411027576,-0.30755199133541566,0.034990627047769784,-0.42028159536329746,-0.08001127598268121,-0.507531467239245,0.3213424044074653,0.13363934378959064,0.31747600900077444,-0.35341535290442816,-0.16271855512358338,-0.2838270256898285,0.005110732538330494,0.08843672227951105,-0.4997230645124544,1.7352524169824006,0.5315653850607927,-0.37001785897377193,-0.837565496492531,-0.9639854973201601,-1.305109573881699,-0.4514726475347306,-0.24926668538243657,-0.32068807257180243,-0.7344307630384412,0.5208540553371654,0.686783612775562,0.4355680725568898,-0.6189433249587298,-0.43257593345621514,-0.04774008885850989,1.2236806291076354,0.03804653110672207,-0.2693840801505405,1.6693562949668743
E01005619,-0.9916666666666671,0.0,0.28205128205128216,-0.35924504158669257,0.5755701046337816,-0.26128827099413243,0.4087720306468352,-0.036564912401563454,-0.2726408286907639,-0.1918367346938794,0.0,-0.0763410011353245,1.3073471576069648,-0.1720368746135219,-0.07841845451292784,-0.00912866200977236,-0.4444296156010492,-0.12310470459112333,0.6740880699701002,0.05887296144171861,0.032840538310637823,0.6260573959075639,0.10104805692259955,-0.1129663440778228,-0.1312520631103209,0.13265660902645116,-0.48062029368088255,0.24194351627199806,-0.21906456591027212,0.5102488462120363,-0.5289262276611555,-0.30405862143361284,-0.576966216269002,0.0,-0.31761741963040335,0.45509988255028944,1.1316849381845344,0.013294487835188384,-0.7127305233788903,-0.8955801896046531,-0.457174306612643,-0.40923429210029516,-0.2622145649334703,-0.2966334806787546,-0.4151142817445339,0.14888739086950187,1.0213549095369499,0.6437711180634911,0.4406468456251964,-0.31374353377065956,-0.19942098660914365,0.13207188791707758,0.8946336305584253,-0.21822323805086025,0.2075461256093254,0.2858983447644239
E01005620,0.9000000000000004,0.0,1.3846153846153846,-0.6820217530390278,0.20616917671267443,-0.271862041960679,0.06609173325697748,0.1688950715691262,-0.007531377730303657,-0.038775510204082764,0.0,0.01989400743097125,0.016424568450866595,0.29306593592819397,0.030512038945263775,-0.015684954774210613,-0.016914075556536012,-0.03602432408034972,0.33259844290633733,0.056874003585660415,0.12889911286925337,0.7216095015100614,0.7965442093101505,0.0902286897711666,0.2770208062873001,0.21116823559040476,-0.3331154500578999,-0.22238319080109203,-0.14255121279982264,-0.02404785923781816,-0.07372137104491516,0.27266271362073585,-0.576966216269002,0.0,-0.17715610948241922,0.7555829608907398,0.5789995732777014,-0.16022447676694296,-0.4756798768065831,0.7260686131008507,-0.2768299520739528,-0.33738232618105,-0.19419118041566585,-0.2272309084801074,-0.030927419311236104,0.3214290112026048,0.6857687019482572,0.3248431492898569,-0.014243635520371223,0.10262400258759041,0.02344552587830462,0.1901116427432218,0.27210404335104627,0.14552751908006284,-0.10293180838669602,1.0495965663651348
E01005621,-0.1083333333333325,0.0,21.58974358974359,-1.1762635956493925,0.1262899794679564,0.1470247817085788,-0.3965414077331766,-0.22050197085972112,0.08718922920631766,-0.07551020408163378,-0.3333333333333339,0.07712754315464254,-0.1881626768503608,0.5229846878563666,-0.0471221828365449,-0.09344338851277811,0.27737851851553663,0.14408843917521774,-0.035631207266266784,-0.14371087298987173,0.4883932135948108,1.441728787714916,-0.5451294705800862,0.4977993246282586,0.10644237311563454,0.04473122499968918,-0.013330483694460327,-0.26018158613016773,-0.18236675670642588,0.20070042550279155,-0.7026637753612368,-0.05489829701292637,0.40544977740066446,0.0,0.0941646257821569,0.4377954669749391,0.24421214100599542,-0.09249054902438059,-0.6342278937380486,-0.31013046866195104,-0.09105946701822831,-0.6663236836898201,0.03461111809291495,-0.08921560678880514,-0.05222156392318689,0.32302182952686076,0.05701003752242739,0.5586370620267038,0.13190698547467927,-0.5077061626512547,-0.0220802341640296,0.39406499498780734,0.5644773783971513,0.3544378814154727,0.8532882499664218,0.17245584570494232
E01005622,-0.34999999999999964,1.2105263157894737,-0.5897435897435898,1.666346769033909,0.060340313664080436,0.34470629173303724,-0.4064463610385092,-0.02667239465482618,-0.0515965439242736,0.05510204081632519,-0.3333333333333339,-0.1674654953728858,-0.22065073740559615,1.1905393346806177,-0.6823662865998363,0.2516134324840196,1.1069277184434942,0.43233604347812493,0.2594146689480761,-0.4354915270043589,-0.4754397710205064,-0.2466518352619137,-0.18612792472456352,0.22902920507290725,-0.5745233169021455,0.8403599255685439,1.0488982502178112,-0.16129306360459372,0.7689759574604824,0.0073206510674133085,0.42968521938774784,-0.13945198811067372,0.014081887312328178,0.004615384615384616,-0.6083409631059287,0.39857824504501904,-0.5769675074676406,0.5721501315722266,-0.0991447683326343,0.4582221277801386,0.33317462668062614,1.6456435000013014,-0.31135484136171676,0.018825849930557914,0.020716285537885293,-0.8634236145666618,-0.24683269865309487,0.21225627597434205,0.16760419197599852,0.04249339195873025,-0.07750669084002393,1.715229487861067,-0.20228631992681972,1.359637888819187,1.2047155854328047,-0.12893756705702686
E01005623,-1.3083333333333336,0.6842105263157895,-0.41025641025641024,0.6618682021753037,-0.07566330299043167,-0.8050671311798867,0.5135308987426939,-0.16882208771203677,0.3014984014331872,-0.09591836734693882,0.16666666666666607,-0.60096779909883,0.9893186258194193,-0.07942578760909091,0.3607858010005982,-0.14148545985550687,-0.432144443738271,-0.4711861989719409,1.1263356320195177,0.29449862249865777,0.5259156565539644,0.19979201462696095,0.6103706818359207,0.4399030585271304,-0.021162008437247026,-0.3245843345411985,0.7802886853204551,-0.3921868017302339,-0.2472484833788261,0.2270217048165577,0.25431911850538413,-0.13848424816743288,-0.2533597007595506,0.005797101449275362,-0.6676083924339222,-0.2533434099776013,-1.089708906333425,-0.3887665565211702,0.7310352304505019,0.4429146308545331,0.9139778248411612,1.7231571124658895,-0.027741999373591897,0.39320524495050513,0.5315946540773793,-0.43788518195178483,-0.10032571894581999,-0.33863850731082756,-0.45218774312523036,0.4018368015850915,0.7022961201927211,0.47670209819595255,-0.2948479582720798,-0.1859819799746314,-0.11166285452210267,-0.3595934289974084
E01005624,1.0916666666666668,0.0,-0.2564102564102564,0.5633397312859885,1.0629656766361628,0.6254710874386569,0.11757942275013145,0.3307378522387747,-0.9615738003355263,-0.12653061224489903,-0.16666666666666696,0.7078500081016097,0.19801109281851392,-0.29179492676299734,-0.34476399306963756,0.3906847189293958,-0.12583380560415458,0.7779305175335212,-0.5666114054146192,-0.5852046606150743,-0.45281873529577105,-0.2787516487641307,-0.33087526874941364,-0.7929414749372197,-0.7907344338477549,1.0655524768455342,-0.6079352312991528,0.9304988213888796,1.2134607693827475,0.07772669716293734,0.29990843350608865,-0.06593476847782892,0.22826403568524256,0.0,-0.17489060448003224,1.23871261626166,0.47710973038402216,-0.12484021731866513,-0.583542022219242,-0.6351624701113574,0.2845464539572098,0.37538917573786534,-0.5153649982878653,-0.4828893537083443,-0.5683504651531747,-0.9783003215264396,0.23994914306429083,0.49461368277742945,0.71738464012683,-0.5685545451021431,-0.8946598116477729,0.535684691668226,1.2021738083409492,1.1518052222368653,0.17605925939538025,0.8267916379606279
E01005625,-1.541666666666666,0.0,-0.3076923076923077,0.30934101087651933,-0.3347925559150503,0.4032306083414574,-0.4090247649481884,-0.8914119576225719,0.2883367142928406,0.5795918367346937,0.6666666666666661,-0.6940839467921496,0.1550759676182638,-0.2116354826955753,0.10721472363480622,0.601705076395298,0.45946655624269317,-0.26105308114377557,1.3015568941407194,0.06677497895935003,-0.05558883538050663,-0.8072241881298992,-0.2079503292677689,0.5153970093453766,-0.09299462709841233,-0.6015079612025627,0.01777031361594439,-0.15138060684456045,-0.506361207325545,0.4603557894042041,-0.4273708072568182,-0.3958872084802601,-0.24421966940546685,0.0,-0.605743002788875,1.073098101394013,-0.525357821514985,-0.41027947141355026,0.7769882366392953,0.2668460067559164,0.0033269015216197406,1.724493345566878,0.28416982474895924,-0.3528034877631784,-0.030593194954594338,-0.09489250138226435,0.28018010484307965,0.36368820476416186,-0.25452338919126904,0.6261524712149475,0.2649757026670687,-0.7129186602870813,-0.2986223312856936,0.26056698913731813,0.3198901148842017,-0.3534902944204966
