pincode,occupation_01,qualification_01,log_med_house_price_01,score_01,occupation_11,qualification_11,log_med_house_price_11,score_11,rank_01,rank_11,ses_asc,score_pr_01,score_pr_11,score_pr_asc
E01005570,0.4939759036144578,0.2607502287282708,10.915088464214607,6.182869765889454,0.4991869918699187,0.36952554744525545,11.736069016284437,6.699480162548217,554.0,414.0,0.5166103966587627,63.377483443708606,27.417218543046356,-35.96026490066225
E01005571,0.4897959183673469,0.2321270962047661,11.156250521031495,6.293330289439722,0.48267898383371827,0.3372183372183372,11.928340903931561,6.774243001455452,426.0,339.0,0.48091271201572994,71.8543046357616,22.450331125827812,-49.40397350993378
E01005572,0.44764957264957267,0.2347417840375587,11.119882876860622,6.251786373176016,0.4608187134502924,0.30576631259484066,11.947949375319936,6.75291801501721,477.0,357.0,0.5011316418411935,68.47682119205298,23.642384105960264,-44.83443708609272
E01005573,0.5464968152866242,0.28401826484018267,11.820373399336468,6.717742537376861,0.5167958656330749,0.37033968516984256,12.321630986164447,7.027382558472198,101.0,142.0,0.30964002109533695,93.37748344370861,9.403973509933774,-83.97350993377484
E01005574,0.6173285198555957,0.3032258064516129,11.884489021402711,6.80403660248238,0.6138014527845036,0.39466089466089466,12.072541252905651,6.961595514260584,73.0,186.0,0.15755891177820391,95.2317880794702,12.317880794701987,-82.91390728476821
E01005575,0.5643564356435643,0.31587057010785824,11.407564949312402,6.523835327067769,0.5398110661268556,0.40321402483564645,11.703545824578878,6.7256544452119975,221.0,386.0,0.20181911814422815,85.43046357615894,25.562913907284766,-59.867549668874176
E01005576,0.6521739130434783,0.358264081255771,11.976659481202368,6.908055863441339,0.6210995542347697,0.44041867954911434,12.500606192931057,7.226615239529135,40.0,66.0,0.31855937608779605,97.41721854304636,4.370860927152318,-93.04635761589404
E01005577,0.6086956521739131,0.33557046979865773,11.512925464970229,6.618059369232982,0.5810276679841897,0.42949234488315874,12.154779351142624,7.009867457892026,158.0,156.0,0.3918080886590447,89.60264900662251,10.331125827814569,-79.27152317880794
E01005578,0.18157181571815717,0.05226480836236934,10.126631103850338,5.450134793095345,0.24047619047619048,0.115234375,10.933106969717286,5.959951093758713,1433.0,1474.0,0.5098163006633678,5.1655629139072845,97.6158940397351,92.45033112582782
E01005579,0.1524547803617571,0.04720087815587267,10.299743721558983,5.524627645663517,0.09389671361502347,0.055865921787709494,11.184421397998193,5.977293442517976,1387.0,1465.0,0.4526657968544585,8.211920529801324,97.01986754966887,88.80794701986756
E01005580,0.2178060413354531,0.10921177587844255,10.595383951194421,5.760372180106143,0.2552845528455285,0.1511528608027327,11.156250521031495,6.11181971817747,1142.0,1322.0,0.35144753807132734,24.437086092715234,87.54966887417218,63.11258278145695
E01005581,0.18201754385964913,0.06532663316582915,10.156189906091882,5.474632910519542,0.1987179487179487,0.10653536257833482,11.191341840842766,6.071285970511187,1423.0,1377.0,0.5966530599916444,5.827814569536424,91.19205298013246,85.36423841059603
E01005583,0.23979591836734693,0.08798646362098139,10.239959789157341,5.566491517794513,0.2383073496659243,0.11731391585760517,11.2708539037705,6.1432331372977105,1361.0,1283.0,0.5767416195031974,9.933774834437086,84.96688741721854,75.03311258278146
E01005585,0.27099236641221375,0.1142263759086189,10.545341438708522,5.76599721345531,0.21669980119284293,0.15073891625615762,11.350406535472453,6.195380368901677,1130.0,1211.0,0.4293831554463674,25.231788079470196,80.19867549668874,54.966887417218544
E01005586,0.21333333333333335,0.08349705304518663,10.126631103850338,5.487468822566919,0.15827338129496402,0.08214285714285714,10.868568448579715,5.8583612139847165,1417.0,1502.0,0.3708923914177973,6.225165562913907,99.47019867549669,93.24503311258279
E01005587,0.5376344086021505,0.2579098753595398,11.54243572234417,6.545638454476053,0.5796019900497512,0.37888198757763975,12.107494632169079,6.9515846744721115,207.0,191.0,0.40594621999605884,86.35761589403972,12.649006622516556,-73.70860927152317
E01005588,0.3761814744801512,0.16233766233766234,10.915088464214607,6.05536832818727,0.3557692307692308,0.20615911035072712,11.440354772135393,6.356460548572704,721.0,954.0,0.30109222038543404,52.317880794701985,63.17880794701986,10.860927152317878
E01005589,0.30482758620689654,0.116991643454039,10.584055950889214,5.807571854384894,0.3548387096774194,0.20146222583265638,11.390757830996021,6.3260877525926755,1075.0,1005.0,0.5185158982077818,28.874172185430464,66.55629139072848,37.68211920529801
E01005590,0.3037037037037037,0.1089866156787763,10.46310334047155,5.7363093473828535,0.32228360957642727,0.16610455311973019,11.289781913656018,6.230950718665971,1165.0,1167.0,0.4946413712831177,22.91390728476821,77.28476821192054,54.37086092715232
E01005592,0.2878787878787879,0.11463664278403275,10.656082191739493,5.83571829975463,0.2832369942196532,0.17416189697465248,11.566466231898259,6.364344509401825,1030.0,937.0,0.5286262096471948,31.854304635761586,62.05298013245033,30.198675496688743
E01005593,0.36568457538994803,0.15583075335397317,11.38361372848989,6.2995404665919725,0.2971698113207547,0.15336322869955157,11.867097278690842,6.5220659925893,421.0,665.0,0.22252552599732756,72.18543046357617,44.03973509933775,-28.14569536423842
E01005594,0.33473389355742295,0.1571025399811853,10.858998997563564,5.998578041478345,0.3562753036437247,0.2255892255892256,11.62177986988231,6.467365643312814,807.0,770.0,0.4687876018344683,46.622516556291394,50.993377483443716,4.3708609271523216
E01005595,0.27755905511811024,0.10122699386503067,10.63344870621879,5.8092600926675955,0.2595573440643863,0.11710963455149502,11.104957226643945,6.064959312032191,1072.0,1388.0,0.2556992193645957,29.072847682119207,91.9205298013245,62.8476821192053
E01005596,0.4361948955916473,0.1934673366834171,11.390701332224854,6.366321173781389,0.4271555996035679,0.28741721854304636,12.040608205802641,6.772885885927042,343.0,340.0,0.40656471214565304,77.35099337748345,22.516556291390728,-54.83443708609272
E01005597,0.4151624548736462,0.20639032815198619,10.968198289528557,6.133592986114034,0.42840095465393796,0.2826603325415677,11.801856756822442,6.641096523985816,617.0,505.0,0.5075035378717816,59.205298013245034,33.443708609271525,-25.76158940397351
E01005598,0.41350710900473936,0.21144278606965175,11.184421397998193,6.253121544955368,0.4348370927318296,0.2934451219512195,11.803540731399451,6.65237881386673,476.0,486.0,0.39925726891136204,68.54304635761589,32.18543046357616,-36.35761589403973
E01005599,0.25383304940374785,0.09190172884440401,10.4341158035983,5.6820728678647905,0.25997045790251105,0.155420773313116,11.502875129116727,6.305109902733946,1239.0,1046.0,0.6230370348691556,18.013245033112582,69.27152317880795,51.25827814569537
E01005600,0.3042121684867395,0.12944664031620554,10.858518112726214,5.963923649041169,0.29190751445086704,0.18423383525243578,11.512925464970229,6.346470452545138,869.0,974.0,0.38254680350396963,42.51655629139073,64.50331125827815,21.986754966887418
E01005601,0.2255892255892256,0.07951356407857811,10.388995368317829,5.634082214365055,0.21308724832214765,0.10641754670999187,11.33857207782545,6.15906391381606,1285.0,1257.0,0.524981699451005,14.966887417218544,83.24503311258277,68.27814569536423
E01005602,0.28546409807355516,0.10130111524163568,10.680458744160871,5.8392042538429845,0.2634315424610052,0.13309671694764863,11.644392227712535,6.3697442172957475,1027.0,931.0,0.530539963452763,32.05298013245033,61.65562913907284,29.602649006622514
E01005603,0.260932944606414,0.09217046580773043,10.404262840448617,5.670003650296879,0.26459143968871596,0.17445742904841402,11.379394072345706,6.252688869948753,1251.0,1129.0,0.5826852196518741,17.218543046357617,74.76821192052981,57.54966887417219
E01005604,0.28551336146272854,0.1000862812769629,10.915088464214607,5.965721558347051,0.2597577388963661,0.15153970826580226,11.401993904262946,6.247835397959208,866.0,1139.0,0.2821138396121574,42.71523178807947,75.43046357615894,32.71523178807947
E01005605,0.23547880690737832,0.08843537414965986,10.461673747661957,5.684619675408244,0.28653295128939826,0.13787085514834205,11.407564949312402,6.257163469943084,1230.0,1121.0,0.5725437945348402,18.60927152317881,74.2384105960265,55.62913907284769
E01005609,0.1921182266009852,0.10795454545454546,9.964112174352563,5.4029018489048655,0.3042959427207637,0.22582872928176795,11.84939770159144,6.562028518297272,1448.0,608.0,1.159126669392407,4.172185430463577,40.264900662251655,36.09271523178808
E01005611,0.2530329289428076,0.10367892976588629,9.9281801651265,5.414637266458489,0.2297979797979798,0.14868255959849436,11.350406535472453,6.201378828710539,1446.0,1204.0,0.7867415622520504,4.304635761589404,79.73509933774835,75.43046357615894
E01005612,0.23482849604221637,0.09140767824497258,9.740968623038354,5.29524470653333,0.2685025817555938,0.14132618888144674,11.67419361256635,6.39390852977374,1482.0,897.0,1.0986638232404102,1.9205298013245033,59.40397350993377,57.483443708609265
E01005613,0.31929046563192903,0.09720885466794996,9.829356503193052,5.39385648548192,0.22557471264367815,0.13114754098360656,11.26446410567173,6.141382765300873,1452.0,1286.0,0.7475262798189526,3.90728476821192,85.1655629139073,81.25827814569537
E01005614,0.3269230769230769,0.10321100917431193,9.740968623038354,5.353944157873163,0.3840304182509506,0.14561234329797493,11.44571671527678,6.33700732322094,1460.0,992.0,0.9830631653477768,3.377483443708609,65.69536423841059,62.31788079470198
E01005615,0.2831215970961887,0.1444866920152091,10.021270588192511,5.50755349343396,0.22720478325859492,0.18634333120612637,11.341543848214608,6.218824146974813,1403.0,1189.0,0.7112706535408533,7.152317880794702,78.74172185430464,71.58940397350995
E01005616,0.1899159663865546,0.06621226874391431,10.778956289890028,5.817352338945582,0.1853035143769968,0.09252971137521222,11.617285480294472,6.286020994664056,1057.0,1070.0,0.4686686557184734,30.066225165562916,70.86092715231787,40.79470198675496
E01005617,0.26220362622036264,0.0830188679245283,10.703244468154331,5.8271092519938525,0.2966321243523316,0.14367816091954022,11.556942350387002,6.347456633050174,1049.0,973.0,0.5203473810563217,30.596026490066226,64.43708609271523,33.84105960264901
E01005618,0.24273504273504273,0.07505070993914807,10.736396675471232,5.82923727805677,0.2367601246105919,0.11003521126760564,12.066781842151606,6.569473089639101,1043.0,596.0,0.7402358115823313,30.99337748344371,39.47019867549669,8.47682119205298
E01005619,0.2204861111111111,0.05779153766769866,10.532096211958502,5.69518623749774,0.23973727422003285,0.13014354066985645,11.65918797194848,6.362719165345165,1217.0,943.0,0.6675329278474251,19.47019867549669,62.450331125827816,42.980132450331126
E01005620,0.2857142857142857,0.10929432013769363,10.819678279409949,5.91988018524967,0.3871428571428571,0.24436475409836064,11.763684183317412,6.573327808937439,921.0,592.0,0.6534476236877689,39.0728476821192,39.205298013245034,0.13245033112583116
E01005621,0.3021276595744681,0.11567164179104478,10.51867319162636,5.769777035427472,0.2798053527980535,0.16679245283018868,11.350406535472453,6.240614612646614,1124.0,1149.0,0.4708375772191422,25.629139072847686,76.09271523178808,50.46357615894039
E01005622,0.2969230769230769,0.15576923076923077,10.404262840448617,5.730056670702419,0.3907894736842105,0.26903553299492383,11.589886506106357,6.496619427530135,1177.0,716.0,0.7665627568277156,22.119205298013245,47.41721854304636,25.298013245033115
E01005623,0.38115942028985506,0.19502487562189055,10.868568448579715,6.053475592300413,0.4423897581792319,0.3158388003748828,11.76756768334381,6.651163199724525,728.0,489.0,0.5976876074241124,51.85430463576159,32.384105960264904,-19.47019867549669
E01005624,0.21033210332103322,0.08117752007136485,10.091003926207186,5.465015655022452,0.2197092084006462,0.11209677419354838,11.289781913656018,6.139862027417674,1428.0,1288.0,0.6748463723952227,5.496688741721854,85.2980132450331,79.80132450331125
E01005625,0.2792511700468019,0.0954356846473029,11.054850406589766,6.035110583214048,0.34306569343065696,0.19746376811594202,11.686878772093667,6.477622168884954,754.0,751.0,0.4425115856709061,50.13245033112583,49.735099337748345,-0.39735099337748636
E01005626,0.3,0.13577799801783944,10.997505972194011,6.040943928153178,0.34839650145772594,0.21028880866425992,11.756263723569958,6.526291220720553,743.0,655.0,0.48534729256737474,50.86092715231788,43.377483443708606,-7.483443708609272
E01005627,0.3287904599659284,0.11891279728199321,11.03488966402723,6.066636827512864,0.3452566096423017,0.21910695742471442,11.608235644774552,6.449806614911469,698.0,799.0,0.38316978739860463,53.84105960264901,52.913907284768214,-0.9271523178807968
E01005628,0.3621933621933622,0.18102697998259357,10.778956289890028,5.985506809183473,0.3513189448441247,0.2692036645525018,11.835008964139341,6.6076954281487135,833.0,550.0,0.6221886189652404,44.900662251655625,36.423841059602644,-8.47682119205298
E01005629,0.4470198675496689,0.21379310344827587,10.736396675471232,6.030266717108948,0.44019138755980863,0.26188340807174887,11.407564949312402,6.420739194241785,760.0,856.0,0.3904724771328363,49.735099337748345,56.688741721854306,6.953642384105962
E01005630,0.3424068767908309,0.15543071161048688,10.75683848463641,5.94639003208933,0.3647214854111406,0.2382943143812709,11.580584113444043,6.457718908638808,886.0,784.0,0.5113288765494772,41.390728476821195,51.9205298013245,10.529801324503303
E01005631,0.41005291005291006,0.1685022026431718,10.746669812589644,5.986760771965268,0.37347294938917974,0.1824712643678161,11.082142548877775,6.157132059007715,830.0,1262.0,0.17037128704244697,45.09933774834437,83.57615894039735,38.47682119205298
E01005632,0.3682373472949389,0.174321503131524,10.674752512360026,5.928136549883192,0.3984747378455672,0.28346456692913385,11.432257561902773,6.424484815261429,911.0,847.0,0.49634826537823695,39.735099337748345,56.092715231788084,16.35761589403974
E01005633,0.25203252032520324,0.08645833333333333,10.736396675471232,5.84159115312968,0.27759197324414714,0.16387665198237886,11.350406535472453,6.237547734352113,1024.0,1155.0,0.3959565812224328,32.25165562913907,76.49006622516556,44.23841059602649
E01005634,0.5398126463700235,0.296969696969697,11.350406535472453,6.467277953322371,0.5761904761904761,0.43760399334442596,12.043553716032399,6.951953616745157,257.0,190.0,0.48467566342278534,83.04635761589404,12.582781456953644,-70.4635761589404
E01005635,0.5246132208157525,0.3127792672028597,11.661345470088502,6.637404507132558,0.5289855072463768,0.38226744186046513,12.133501952695338,6.93963984920413,142.0,201.0,0.30223534207157154,90.66225165562913,13.311258278145695,-77.35099337748343
E01005636,0.586053412462908,0.33656644034917554,11.238488619268468,6.4572360338334756,0.5907960199004975,0.4140802422407267,12.334905517373143,7.103302325498426,267.0,98.0,0.6460662916649502,82.3841059602649,6.490066225165562,-75.89403973509934
E01005637,0.37010159651669083,0.19682835820895522,10.880873383770094,6.055127705946827,0.4391691394658754,0.3019213174748399,11.626254150277232,6.563970294305362,724.0,604.0,0.5088425883585348,52.11920529801325,40.0,-12.119205298013249
E01005638,0.27569331158238175,0.13313896987366375,10.4341158035983,5.720189515819315,0.3184885290148448,0.1987179487179487,11.156250521031495,6.176935564431695,1189.0,1235.0,0.4567460486123798,21.324503311258276,81.78807947019867,60.46357615894039
E01005640,0.19230769230769232,0.06653019447287616,10.63344870621879,5.7399661666822634,0.2326388888888889,0.09510086455331412,11.566466231898259,6.286429891401249,1161.0,1068.0,0.5464637247189854,23.178807947019866,70.72847682119206,47.5496688741722
E01005641,0.21044303797468356,0.04827586206896552,10.757902880692196,5.80607660936268,0.215625,0.11015490533562823,11.538914797431477,6.271486576176901,1076.0,1094.0,0.46540996681422087,28.807947019867548,72.45033112582782,43.64238410596027
E01005642,0.37398373983739835,0.15495867768595042,11.112447898373103,6.1565422166706325,0.375,0.23583934088568487,11.695247021764184,6.5240855401747915,588.0,661.0,0.36754332350415897,61.12582781456953,43.77483443708609,-17.35099337748344
E01005643,0.3262987012987013,0.10630291627469426,10.933106969717286,6.002112465303055,0.3338735818476499,0.18318068276436303,11.763684183317412,6.505174074127452,804.0,695.0,0.5030616088243969,46.82119205298013,46.026490066225165,-0.7947019867549656
E01005644,0.2677878395860285,0.10221793635486982,10.691944912900398,5.836169661060619,0.32845894263217096,0.18433931484502447,11.580584113444043,6.403582002791402,1029.0,882.0,0.5674123417307833,31.920529801324506,58.41059602649007,26.490066225165563
E01005645,0.3353808353808354,0.13506493506493505,11.123579738741947,6.128570879868689,0.3010899182561308,0.1775244299674267,11.794337924408413,6.4999885981716545,625.0,705.0,0.37141771830296566,58.675496688741724,46.688741721854306,-11.986754966887418
E01005646,0.625,0.2389853137516689,10.747207591575448,6.151069838022281,0.5376532399299475,0.1980487804878049,11.56171562913966,6.51844152525875,598.0,676.0,0.36737168723646985,60.4635761589404,44.7682119205298,-15.695364238410598
E01005647,0.608540925266904,0.3519125683060109,10.809727948556782,6.246867936977694,0.5114503816793893,0.30703789636504253,11.382247141328111,6.475091459109531,482.0,756.0,0.22822352213183716,68.1456953642384,50.06622516556292,-18.079470198675487
E01005648,0.4981226533166458,0.2757130509939499,11.238488619268468,6.369992867780912,0.4745762711864407,0.34014502307185235,11.547326891687561,6.564925813406441,336.0,603.0,0.19493294562552954,77.81456953642383,39.93377483443709,-37.880794701986744
E01005649,0.6398390342052314,0.30429988974641675,11.002099841204238,6.3386706007270845,0.6261682242990654,0.2945859872611465,11.951180395901384,6.839692798695289,361.0,271.0,0.5010221979682044,76.15894039735099,17.947019867549667,-58.21192052980132
E01005650,0.48148148148148145,0.21820175438596492,10.663124474364906,6.012486764694793,0.4387755102040816,0.2080659945004583,12.206072645530174,6.81916966812581,790.0,296.0,0.8066829034310175,47.74834437086093,19.602649006622517,-28.14569536423841
E01005651,0.5100806451612904,0.1341222879684418,11.477298287327077,6.417083938452578,0.462478184991274,0.16598860862489828,11.461632170582678,6.402134980812774,297.0,884.0,-0.014948957639803417,80.39735099337749,58.54304635761589,-21.854304635761594
E01005652,0.21132075471698114,0.06489361702127659,10.714417768752456,5.793436352111883,0.2508250825082508,0.13990610328638498,11.630708500626612,6.359588551028206,1094.0,948.0,0.5661521989163232,27.6158940397351,62.78145695364239,35.165562913907294
E01005653,0.18550106609808104,0.06438631790744467,9.787234595711878,5.275873359248539,0.18703703703703703,0.11861471861471862,11.134589024250317,6.041602379656669,1486.0,1409.0,0.7657290204081297,1.6556291390728477,93.31125827814569,91.65562913907284
E01005654,0.19285714285714287,0.07960199004975124,9.350102314351341,5.052458435814946,0.46588235294117647,0.3409648405560098,11.379394072345706,6.469520991474254,1509.0,765.0,1.4170625556593084,0.13245033112582782,50.66225165562914,50.52980132450331
E01005656,0.19964664310954064,0.0729483282674772,9.433483923290392,5.097275020235602,0.2545731707317073,0.14859094790777114,11.104957226643945,6.081992194838889,1507.0,1362.0,0.9847171746032863,0.26490066225165565,90.19867549668874,89.93377483443707
E01005657,0.22943037974683544,0.08647654093836246,9.210340371976184,5.001344127542037,0.2766990291262136,0.12790697674418605,11.156250521031495,6.109115933704046,1510.0,1328.0,1.1077718061620088,0.06622516556291391,87.94701986754967,87.88079470198676
E01005659,0.21403508771929824,0.05689488910318226,10.203592144986466,5.512862401790403,0.20483870967741935,0.10695652173913044,11.134589024250317,6.044178072917987,1400.0,1406.0,0.5313156711275839,7.3509933774834435,93.11258278145695,85.7615894039735
E01005660,0.18045112781954886,0.04909284951974386,9.998797732340453,5.378183128100211,0.2012448132780083,0.09355131698455948,11.580116714510552,6.275380040689612,1454.0,1089.0,0.8971969125894006,3.774834437086093,72.11920529801324,68.34437086092714
E01005661,0.31663685152057247,0.11293436293436293,10.691376569605758,5.8698003816933255,0.3423913043478261,0.1913109756097561,11.512925464970229,6.379029761487581,979.0,919.0,0.5092293797942551,35.2317880794702,60.86092715231788,25.62913907284768
E01005662,0.18703241895261846,0.06673960612691467,10.239959789157341,5.523747531574758,0.18403547671840353,0.09048507462686567,10.959540226785442,5.927292534891027,1388.0,1486.0,0.4035450033162693,8.14569536423841,98.41059602649007,90.26490066225166
E01005663,0.25301204819277107,0.08527918781725888,10.762678692369711,5.855648955492782,0.2867012089810017,0.13488372093023257,11.33857207782545,6.2179585552708945,1001.0,1191.0,0.3623095997781123,33.77483443708609,78.87417218543047,45.099337748344375
E01005667,0.26987951807228916,0.11142322097378277,9.755567422459507,5.33527051876848,0.3137254901960784,0.20041608876560332,11.502875129116727,6.363348248458384,1466.0,941.0,1.0280777296899037,2.980132450331126,62.317880794701985,59.33774834437086
E01005670,0.2140221402214022,0.06562193927522038,10.680516217076775,5.777011667479862,0.27586206896551724,0.14736070381231672,11.134589024250317,6.109141713586664,1115.0,1327.0,0.3321300461068013,26.225165562913904,87.88079470198676,61.65562913907286
E01005671,0.24664429530201343,0.08301158301158301,10.596634733096073,5.76062107235134,0.29846153846153844,0.1466011466011466,11.421358271444738,6.2767786120911575,1141.0,1086.0,0.5161575397398179,24.503311258278146,71.9205298013245,47.41721854304636
E01005672,0.2836676217765043,0.0947680157946693,10.583992657747004,5.781773970648465,0.3046875,0.19803746654772525,11.472103470449973,6.340130435216601,1106.0,986.0,0.5583564645681358,26.82119205298013,65.29801324503312,38.47682119205299
E01005673,0.27827380952380953,0.10957551826258638,10.691944912900398,5.8466369670430005,0.35216819973718794,0.18755401901469318,11.571194373094205,6.413711961840977,1014.0,865.0,0.5670749947979763,32.913907284768214,57.284768211920536,24.37086092715232
E01005674,0.3251231527093596,0.1407766990291262,10.668315655202312,5.879535861946138,0.3163265306122449,0.17495854063018243,11.434963923500517,6.311946222693785,968.0,1030.0,0.4324103607476468,35.96026490066225,68.21192052980133,32.25165562913908
E01005675,0.26542056074766357,0.08220415537488708,10.784099291953265,5.872240226066496,0.3474264705882353,0.17095588235294118,11.794337924408413,6.521653213872026,976.0,666.0,0.6494129878055297,35.430463576158935,44.10596026490066,8.675496688741724
E01005676,0.37846655791190864,0.12396694214876033,11.376532840064673,6.282767880195106,0.41679160419790107,0.2127468581687612,11.84939770159144,6.61642854031196,440.0,541.0,0.3336606601168537,70.9271523178808,35.82781456953643,-35.09933774834437
E01005677,0.292022792022792,0.12477231329690346,10.873319051338314,5.96222373367619,0.31640625,0.18368962787015045,11.626254150277232,6.421232680400678,871.0,855.0,0.459008946724488,42.384105960264904,56.622516556291394,14.23841059602649
E01005678,0.18808193668528864,0.0690978886756238,10.341742483467284,5.58101871780755,0.22570532915360503,0.12310286677908938,11.289781913656018,6.150125259621088,1345.0,1273.0,0.5691065418135386,10.993377483443709,84.30463576158941,73.3112582781457
E01005679,0.21193415637860083,0.07271010387157696,10.404262840448617,5.630479683913225,0.18525179856115107,0.09043478260869565,11.225243392518447,6.072045365301618,1291.0,1376.0,0.44156568138839347,14.56953642384106,91.12582781456953,76.55629139072848
E01005686,0.2844950213371266,0.10194624652455977,10.551245030797263,5.768990033446509,0.2704309063893016,0.16120689655172413,11.332601910838946,6.222224530348876,1126.0,1182.0,0.4532344969023665,25.496688741721858,78.27814569536424,52.78145695364239
E01005687,0.29376854599406527,0.10555555555555556,10.596634733096073,5.801041587604876,0.3710554951033732,0.2187948350071736,11.314474526246391,6.304648681911802,1085.0,1048.0,0.5036070943069255,28.211920529801326,69.40397350993376,41.19205298013244
E01005688,0.23699421965317918,0.10155535224153706,11.097334260563056,6.038476447892611,0.2697274031563845,0.16961414790996784,11.56171562913966,6.351385204499262,748.0,962.0,0.3129087566066504,50.52980132450331,63.70860927152317,13.178807947019862
E01005689,0.20618556701030927,0.06652806652806653,10.308952660644293,5.571696899706089,0.24193548387096775,0.11625615763546798,11.308358299228955,6.164928496662901,1359.0,1248.0,0.5932315969568114,10.066225165562914,82.64900662251655,72.58278145695364
E01005690,0.305591677503251,0.12249799839871897,10.858998997563564,5.960580465320915,0.338255033557047,0.19140625,11.461632170582678,6.348967339882236,873.0,966.0,0.3883868745613208,42.25165562913907,63.97350993377483,21.721854304635755
E01005691,0.30153846153846153,0.12084063047285463,11.177103017190513,6.129808596688752,0.3108728943338438,0.1700626959247649,11.608235644774552,6.399805526112387,620.0,887.0,0.26999692942363485,59.0066225165563,58.74172185430464,-0.2649006622516552
E01005692,0.23736263736263735,0.09444444444444444,10.419300717813158,5.666467818710589,0.21863117870722434,0.10701438848920863,10.993731591533722,5.97549760796621,1256.0,1466.0,0.30902978925562063,16.887417218543046,97.08609271523179,80.19867549668874
E01005693,0.2768361581920904,0.10883720930232559,10.778956289890028,5.8925636919689826,0.30536451169188444,0.15762273901808785,11.401993904262946,6.277053982612049,951.0,1083.0,0.3844902906430665,37.086092715231786,71.72185430463576,34.63576158940397
E01005694,0.30709677419354836,0.12078152753108348,11.02679245379461,6.051343218401148,0.3832599118942731,0.22611940298507463,11.77528972943772,6.565980595581838,732.0,600.0,0.5146373771806898,51.58940397350993,39.735099337748345,-11.854304635761586
E01005695,0.49603174603174605,0.24601769911504426,11.811176488771244,6.66074883482863,0.5442092154420921,0.37410643367752183,11.964001084330445,6.851049856540531,129.0,266.0,0.19030102171190055,91.52317880794702,17.6158940397351,-73.90728476821192
E01005696,0.37448559670781895,0.15575221238938053,11.06663836234181,6.1324755558047865,0.4267185473411154,0.24757281553398058,11.831379196088763,6.634094933220512,619.0,514.0,0.5016193774157252,59.0728476821192,34.03973509933775,-25.033112582781456
E01005697,0.45629820051413883,0.2120689655172414,11.308358299228955,6.344557780934523,0.489769820971867,0.32125984251968503,11.941455846009388,6.775262860390543,356.0,336.0,0.4307050794560201,76.49006622516556,22.251655629139073,-54.23841059602649
E01005698,0.20446096654275092,0.07069767441860465,10.714417768752456,5.793269086490302,0.272875816993464,0.13083397092578425,11.241772694469658,6.1552130082346395,1095.0,1267.0,0.36194392174433787,27.549668874172184,83.90728476821192,56.35761589403974
E01005699,0.30732292917166865,0.1260647359454855,10.915088464214607,5.994209281382528,0.3363754889178618,0.1767100977198697,11.72399643505017,6.480970625989614,814.0,741.0,0.4867613446070864,46.158940397350996,49.0728476821192,2.9139072847682073
E01005700,0.33208020050125314,0.13466550825369245,10.829728615263452,5.967108283864422,0.34375,0.21479713603818615,11.456355113481834,6.3638818922230485,863.0,938.0,0.3967736083586262,42.91390728476821,62.11920529801325,19.20529801324504
E01005701,0.3883040935672515,0.16846473029045644,11.155893314383654,6.196575992640473,0.391304347826087,0.23660030627871362,11.809319478024031,6.595510207567451,536.0,565.0,0.3989342149269781,64.56953642384106,37.41721854304636,-27.152317880794698
E01005702,0.2646675358539765,0.08286403861625101,10.570034051298894,5.756135329700169,0.29716520039100686,0.16666666666666666,11.317518668627619,6.232363291398696,1151.0,1165.0,0.47622796169852677,23.841059602649008,77.15231788079471,53.3112582781457
E01005703,0.17857142857142858,0.0604089219330855,10.106428396532818,5.442631380356507,0.1906474820143885,0.08578637510513036,11.002099841204238,5.951100048409106,1436.0,1480.0,0.5084686680525996,4.966887417218543,98.01324503311258,93.04635761589404
E01005704,0.19778699861687413,0.06428571428571428,10.308952660644293,5.565610197085874,0.22535211267605634,0.11131221719457013,11.062724463020672,6.019362700990108,1362.0,1429.0,0.4537525039042336,9.867549668874172,94.63576158940398,84.76821192052981
E01005705,0.35668789808917195,0.15008291873963517,10.941995917134532,6.051398438322878,0.367170626349892,0.19104876419505679,11.517913006481267,6.395365515128758,731.0,894.0,0.34396707680588,51.65562913907284,59.205298013245034,7.549668874172191
E01005706,0.19391634980988592,0.06766169154228856,10.221941283654663,5.518387719001198,0.21338155515370705,0.09722222222222222,10.799575577092764,5.861110932635473,1395.0,1500.0,0.34272321363427505,7.682119205298013,99.33774834437085,91.65562913907284
E01005707,0.21601489757914338,0.085824493731919,10.46310334047155,5.67291591795814,0.2669616519174041,0.14307574598316755,11.082142548877775,6.073045445943613,1247.0,1374.0,0.40012952798547285,17.483443708609272,90.99337748344371,73.50993377483444
E01005708,0.25499231950844853,0.09487666034155598,10.491274217438248,5.715590634822492,0.26391096979332274,0.13970588235294118,11.149082031552883,6.10553214463182,1192.0,1332.0,0.3899415098093275,21.125827814569536,88.21192052980132,67.08609271523179
E01005709,0.12981744421906694,0.05431619786614937,10.381273322223919,5.560719952544875,0.18663594470046083,0.08773584905660377,11.082142548877775,5.993505372942486,1366.0,1456.0,0.4327854203976109,9.602649006622517,96.42384105960264,86.82119205298012
E01005710,0.3338129496402878,0.15625,11.198214720130528,6.181506615491066,0.4229559748427673,0.2252032520325203,11.53027410330484,6.454617453200168,556.0,791.0,0.27311083770910205,63.24503311258278,52.384105960264904,-10.860927152317878
